New Tripoli tab-delimited output of processed data for:
Session: *Unsaved Session*
Analysis: 
produced on: 

Data is presented by cycles.
Any discarded values are wrapped in &s.
Any missing values are represented as a blank entry.

Cycle            	Time             	Pb204+Hg204 S1 int	Tl205 S2 int     	Pb206+At206 S3 int	Pb207 S4 int     	Pb208 S5 int     	Tl205 S1 int     	Pb206+At206 S1 int	Pb207 S1 int     	Pb208 S1 int     	Pb206+At206 S2 int	Pb207 S2 int     	Pb208 S2 int     	Pb207 S1 int     	Pb208 S3 int     	Pb208 S4 int     	Pb206+At206/Pb204+Hg204 raw	Pb206+At206/Tl205 raw	Pb206+At206/Pb207 raw	Pb206+At206/Pb208 raw	Pb204+Hg204/Pb206+At206 raw	Pb207/Pb206+At206 raw	Pb204+Hg204/Tl205 raw	Pb207/Tl205 raw  	Pb206+At206/Tl205 raw	Pb206+At206/Pb207 raw	Pb206+At206/Pb208 raw	Pb207/Tl205 raw  	Pb208/Tl205 raw  	Pb208/Tl205 raw  	206/204 Daly     	206/207 Daly     	206/208 Daly     	206/205 Daly     	Daly/Faraday Gain	206/204 F-D      	206/207 F        	206/208 F        	206/205 F        	206/204 D        	206/207 D        	206/205 D        	207/205 D        	204/205 D        	208/205 D        	204 D            	205 D            	206 D            	207 D            	208 D            	Daly/Faraday Gain	206/204 F-D      	206/207 F        	206/205 F        	207/205 F        	204/205 F-D      	208/205 F        	206/208 D        	207/204 D        	test             	208/204 D
1                	208.076156615    	38.15308294063305	127358.82381743475	74146.8749526725 	3995.986681434114	3055.365902659112	140424.71095098965	81726.43177406461	3961.0030492191436	2790.4554034313915	81751.50843786684	4055.467474555946	3236.893745686277	3961.0030492191436	3697.6888609150483	3838.21972645013 	1943.404549195841	0.5821887540274393	18.555335856640554	24.267756240960146	5.145609031396931E-4	0.05389285366355262	2.9957157107013177E-4	0.03137581332536682	0.5819946590638764	20.632761641063578	29.287847307492008	0.02820730783345955	0.023990217647101485	0.019871541016775192	1943.404549195841	18.555335856640554	24.267756240960146	0.5821887540274393	0.9069545022021438	1942.7566407081645	20.632761641063578	29.287847307492008	0.5819946590638764	1943.404549195841	18.555335856640554	0.5821887540274393	0.03137581332536682	2.9957157107013177E-4	0.023990217647101485	38.15308294063305	127358.82381743475	74146.8749526725 	3995.986681434114	3055.365902659112	0.9069545022021438	1942.7566407081645	20.632761641063578	0.5819946590638764	0.02820730783345955	2.9957157107013177E-4	0.019871541016775192	24.267756240960146	104.7356169788939	80.08175662798527	2.9957157107013177E-4
2                	248.54329681500002	36.89971855694718	125292.89016192868	73086.51007937551	3922.305130814731	3017.2310196424055	138289.8910319556	80698.2068782284 	4353.242592617287	3259.9758991866256	80601.65614610247	4179.41601212442 	3135.214493128151	4353.242592617287	3735.852140566858	3497.6607565741288	1980.679336797147	0.5833252787521975	18.633560531838118	24.223040795874336	5.048772819617777E-4	0.053666608606087726	2.945076812360058E-4	0.031305089424831206	0.5835437881687311	18.537493640966712	24.75423419491011	0.03147910928363776	0.024081422463341155	0.023573493874785977	1980.679336797147	18.633560531838118	24.223040795874336	0.5833252787521975	0.9060162621212593	1981.4212849039552	18.537493640966712	24.75423419491011	0.5835437881687311	1980.679336797147	18.633560531838118	0.5833252787521975	0.031305089424831206	2.945076812360058E-4	0.024081422463341155	36.89971855694718	125292.89016192868	73086.51007937551	3922.305130814731	3017.2310196424055	0.9060162621212593	1981.4212849039552	18.537493640966712	0.5835437881687311	0.03147910928363776	2.945076812360058E-4	0.023573493874785977	24.223040795874336	106.29634274205789	81.76840197265803	2.945076812360058E-4
3                	289.011627195    	34.52367484605322	123257.4458897359	71950.87184399008	3856.2834835739122	2991.1250633710456	136003.13997101228	79405.74308378767	4139.708921197394	3367.0175894646236	79425.38011842304	4205.543634983245	3311.4405219525215	4139.708921197394	3561.4108664359956	3461.875929679285	2084.1023490352904	0.5837446275526118	18.658086769416578	24.05478551368237	4.798228841606026E-4	0.0535960633240891	2.80094030805551E-4	0.03128641402340659	0.5838522779747013	19.18147980820349	23.583406077903405	0.030438333424358675	0.0242672971338937	0.02475691068737288	2084.1023490352904	18.658086769416578	24.05478551368237	0.5837446275526118	0.9062838248882121	2084.486685758854	19.18147980820349	23.583406077903405	0.5838522779747013	2084.1023490352904	18.658086769416578	0.5837446275526118	0.03128641402340659	2.80094030805551E-4	0.0242672971338937	34.52367484605322	123257.4458897359	71950.87184399008	3856.2834835739122	2991.1250633710456	0.9062838248882121	2084.486685758854	19.18147980820349	0.5838522779747013	0.030438333424358675	2.80094030805551E-4	0.02475691068737288	24.05478551368237	111.69968147277828	86.63982257708565	2.80094030805551E-4
4                	329.479690555    	34.3767759959221 	121357.48752144589	70763.99531154799	3794.4783144640182	2938.6689169447764	133699.64526433285	77942.45340249123	4056.887610325881	2665.813588993464	78114.82808754765	4265.9019363616535	3503.6897604418336	4056.887610325881	3163.495904929674	3422.2005125301657	2058.482602322634	0.5831036613957817	18.64920272223077	24.080288495077784	4.8579472999756067E-4	0.05362159524428091	2.832686857483528E-4	0.03126694851682284	0.5829667928317532	19.212376799422916	29.23777331029365	0.030343293748499867	0.024214978218179282	0.01993882320123571	2058.482602322634	18.64920272223077	24.080288495077784	0.5831036613957817	0.9076874308941829	2057.9994265573114	19.212376799422916	29.23777331029365	0.5829667928317532	2058.482602322634	18.64920272223077	0.5831036613957817	0.03126694851682284	2.832686857483528E-4	0.024214978218179282	34.3767759959221 	121357.48752144589	70763.99531154799	3794.4783144640182	2938.6689169447764	0.9076874308941829	2057.9994265573114	19.212376799422916	0.5829667928317532	0.030343293748499867	2.832686857483528E-4	0.01993882320123571	24.080288495077784	110.37912091913834	85.48413374463539	2.832686857483528E-4
5                	369.95014953500004	33.76126415325178	119483.25346956638	69490.08179103168	3745.9345930209183	2880.317211581424	131963.40221184888	76577.50222070058	4221.98545283635 	2825.7032006812515	76974.33350280502	3915.5683958411973	3191.664239970618	4221.98545283635 	3145.8410136231687	3418.554184736917	2058.278430440189	0.581588463430413	18.550799557605526	24.12584333129006	4.8584291863085666E-4	0.053906032292285556	2.825606365150671E-4	0.031351126490500585	0.5802934824139049	18.137793954087513	27.100334600689287	0.03199360869810359	0.0241064511380674	0.021412779250302886	2058.278430440189	18.550799557605526	24.12584333129006	0.581588463430413	0.9054271977449675	2053.695410552919	18.137793954087513	27.100334600689287	0.5802934824139049	2058.278430440189	18.550799557605526	0.581588463430413	0.031351126490500585	2.825606365150671E-4	0.0241064511380674	33.76126415325178	119483.25346956638	69490.08179103168	3745.9345930209183	2880.317211581424	0.9054271977449675	2053.695410552919	18.137793954087513	0.5802934824139049	0.03199360869810359	2.825606365150671E-4	0.021412779250302886	24.12584333129006	110.95362353782365	85.31425833188183	2.825606365150671E-4
6                	410.41723633     	32.92770495550086	117694.20301262103	68431.0361494346 	3692.19965104399 	2825.5499797880766	129872.80052350654	75321.78939081085	3949.893135737191	2247.054588692001	75818.33932001074	3967.6646563244285	3019.2467724716116	3949.893135737191	3043.9467982715287	3089.719674249034	2078.220642523177	0.5814308130545423	18.53394794891044	24.21866066392041	4.811808619059309E-4	0.05395504523680219	2.7977337976425084E-4	0.0313711258204285	0.5799658518734865	19.069323346833563	33.52023122618275	0.030413551719955974	0.024007554386387887	0.017301964534793348	2078.220642523177	18.53394794891044	24.21866066392041	0.5814308130545423	0.9062267275226639	2072.9844003106764	19.069323346833563	33.52023122618275	0.5799658518734865	2078.220642523177	18.53394794891044	0.5814308130545423	0.0313711258204285	2.7977337976425084E-4	0.024007554386387887	32.92770495550086	117694.20301262103	68431.0361494346 	3692.19965104399 	2825.5499797880766	0.9062267275226639	2072.9844003106764	19.069323346833563	0.5799658518734865	0.030413551719955974	2.797733797642508E-4	0.017301964534793348	24.21866066392041	112.13048877939414	85.81071725486426	2.7977337976425084E-4
7                	450.8848114      	33.37039229671924	115804.33278547332	67403.06078924536	3632.3567093034158	2770.486347313917	127873.91412706097	74320.86389307583	3902.316330195812	2752.4961147269933	74972.3625139528 	3723.1778929811844	2869.1328560214024	3902.316330195812	3354.849038784305	3139.5727719939023	2019.8462214623707	0.582042650460316	18.556288983570496	24.328963344141712	4.950871949429888E-4	0.053890085506072216	2.8816186315358034E-4	0.03136632820148733	0.5812042620297636	19.045320164843357	27.001260236273705	0.030516906883121638	0.02392385742980984	0.021525079086826073	2019.8462214623707	18.556288983570496	24.328963344141712	0.582042650460316	0.9056134206575174	2016.9367856981191	19.045320164843357	27.001260236273705	0.5812042620297636	2019.8462214623707	18.556288983570496	0.582042650460316	0.03136632820148733	2.8816186315358034E-4	0.02392385742980984	33.37039229671924	115804.33278547332	67403.06078924536	3632.3567093034158	2770.486347313917	0.9056134206575174	2016.9367856981191	19.045320164843357	0.5812042620297636	0.030516906883121638	2.8816186315358034E-4	0.021525079086826073	24.328963344141712	108.84968558372404	83.02228882056905	2.8816186315358034E-4
8                	491.350250245    	33.18991000860834	113956.21702616267	66457.5154069725 	3555.983879910743	2733.5463582674265	125674.46433291715	72999.95454834307	3513.7238985603326	2328.6006095247867	73529.28640736519	3564.3591826127085	2674.8248808973876	3513.7238985603326	3076.0968688622233	3249.696200345352	2002.3409340289163	0.5831846400421912	18.688924823990096	24.311830383258812	4.994154506884584E-4	0.053507626009407824	2.9125141984125727E-4	0.03120482561380869	0.5808654521491573	20.775666118289237	31.349280872704345	0.027958932764991336	0.023987689567124226	0.0185288286040052	2002.3409340289163	18.688924823990096	24.311830383258812	0.5831846400421912	0.9067571334482689	1994.3780959617307	20.775666118289237	31.349280872704345	0.5808654521491573	2002.3409340289163	18.688924823990096	0.5831846400421912	0.03120482561380869	2.9125141984125727E-4	0.023987689567124226	33.18991000860834	113956.21702616267	66457.5154069725 	3555.983879910743	2733.5463582674265	0.9067571334482689	1994.3780959617307	20.775666118289237	0.5808654521491573	0.027958932764991336	2.9125141984125727E-4	0.0185288286040052	24.311830383258812	107.14050984134761	82.36076438768401	2.9125141984125727E-4
9                	531.819610595    	32.566894588529955	112009.29230548561	65346.65904046515	3493.547288140561	2687.9765884495387	123475.67321657279	72092.2107999748 	3617.0932666099397	2626.517654619951	72371.05064667301	3380.766759145714	2658.7152822210046	3617.0932666099397	3057.2806996761356	3314.421168616449	2006.5363881357055	0.5834039095813913	18.704959071913947	24.31072477389321	4.983712261152218E-4	0.053461758251132974	2.907517217384919E-4	0.03118979877680618	0.5838576046759196	19.930979238349035	27.447830275637845	0.029293974856615376	0.023997799942513307	0.021271539455493507	2006.5363881357055	18.704959071913947	24.31072477389321	0.5834039095813913	0.907136518373336	2008.096809143071	19.930979238349035	27.447830275637845	0.5838576046759196	2006.5363881357055	18.704959071913947	0.5834039095813913	0.03118979877680618	2.907517217384919E-4	0.023997799942513307	32.566894588529955	112009.29230548561	65346.65904046515	3493.547288140561	2687.9765884495387	0.907136518373336	2008.096809143071	19.930979238349035	0.5838576046759196	0.029293974856615376	2.907517217384919E-4	0.021271539455493507	24.31072477389321	107.2729633046126	82.53708627767791	2.907517217384919E-4
10               	572.28652954     	31.767122734216507	110264.03603556493	64353.692040900416	3464.704560385121	2649.109701312719	121737.4307359212	70789.40280135215	3372.597408026515	2532.0948899946816	71084.59629374911	3599.2293069520674	2873.659417065588	3372.597408026515	3106.0200551245944	3128.0041166864976	2025.7954294231617	0.5836326544417761	18.57407779488914	24.292573466856087	4.936332590525917E-4	0.053838473761273944	2.88100489301609E-4	0.031421891352386225	0.5814924988429564	20.98957991039161	27.956852281116856	0.027703865504953188	0.02402514724255392	0.020799641282782007	2025.7954294231617	18.57407779488914	24.292573466856087	0.5836326544417761	0.9057529419587891	2018.3669255563075	20.98957991039161	27.956852281116856	0.5814924988429564	2025.7954294231617	18.57407779488914	0.5836326544417761	0.031421891352386225	2.88100489301609E-4	0.02402514724255392	31.767122734216507	110264.03603556493	64353.692040900416	3464.704560385121	2649.109701312719	0.9057529419587891	2018.3669255563075	20.98957991039161	0.5814924988429564	0.027703865504953188	2.88100489301609E-4	0.020799641282782007	24.292573466856087	109.06573407270758	83.39155306814588	2.88100489301609E-4
