New Tripoli tab-delimited output of processed data for:
Session: *Unsaved Session*
Analysis: 
produced on: 

Data is presented by cycles.
Any discarded values are wrapped in &s.
Any missing values are represented as a blank entry.

Cycle            	Time             	i204             	i205             	i206             	i207             	i208
1                	141.33294678     	27915.871433452  	-1.5000028289999996	471140.080801452 	428470.19904145197	1012552.724691452
2                	171.87330627     	27436.869957452  	-4.500004334     	460723.314581452 	419037.09139145195	991460.5975714519
3                	202.42314148     	26860.630808452002	-5.500004635000001	451765.67800145195	411364.796141452 	971964.918311452
4                	232.96429443     	26306.041768452  	-0.5000019259999995	443393.610851452 	402962.83672145195	953138.992561452
5                	263.51422119     	25780.120071452002	-3.5000034309999997	434108.721021452 	396204.936621452 	935567.394221452
6                	294.06838989     	25412.551687452  	-2.5000025279999996	428106.83873145195	388918.32689145196	919382.727651452
7                	324.61825562     	24960.967688452  	-5.500006441     	420331.126421452 	382456.692201452 	904733.871431452
8                	355.17218018     	24401.036753452  	-4.500004334     	412596.712321452 	375808.89079145197	888840.745931452
9                	385.72723389     	24129.139834452002	-3.5000034309999997	405194.27942145197	369471.02159145195	874710.7401714519
10               	416.27639771     	23694.512646452  	-5.500004635000001	399281.735231452 	363758.005361452 	860293.7193614519
11               	446.83123779     	23365.950304452002	-5.500004033000001	392814.14718145196	357967.998251452 	846785.049961452
12               	477.37246704     	22965.091220452003	-4.50000313      	386194.672051452 	352487.31349145196	832166.142131452
13               	507.92218018     	22586.571273452002	-4.500004936     	380732.643111452 	346326.49949145195	819308.801331452
14               	538.46429443     	22222.080417452  	-5.500005237     	373790.66392145195	341304.73817145196	807373.551991452
15               	569.01428223     	21930.392448452003	-7.500006441     	369126.57059145195	335598.204051452 	793963.785401452
16               	707.15338135     	22936.442529689  	0.699998796      	385183.56628668896	351759.579546689 	833324.186806689
17               	737.69818115     	22480.720786689  	-3.300002408     	380517.99343668896	346880.56346668897	820355.899616689
18               	768.2522583      	22260.921402689  	-5.30000301      	373545.350176689 	341637.378066689 	806915.568076689
19               	798.80584717     	21891.933868689  	2.7000012040000003	369063.84730668896	336154.990956689 	794772.526546689
20               	829.35632324     	21510.934370689  	-0.30000030099999986	361972.239226689 	330833.134266689 	781556.092396689
21               	859.91119385     	21216.056668689  	0.6999993980000001	356900.750196689 	325593.999386689 	769520.262916689
22               	890.46228027     	20784.612160689  	1.7000009030000003	351051.67775668897	320493.357576689 	758125.881706689
23               	921.01721191     	20544.612091689  	-2.300001505     	345847.63368668896	315070.496236689 	745270.780216689
24               	951.56640625     	20185.273444689  	2.7000006020000002	339481.91120668896	310517.557796689 	733066.866066689
25               	982.12109375     	19812.823769689  	-0.30000090299999993	335638.950966689 	305290.008886689 	722295.668976689
26               	1012.675293      	19498.451504689  	0.6999993980000001	329912.369556689 	300058.761106689 	710883.916086689
27               	1043.2202148     	19345.574704689  	-2.300001505     	323834.98889668897	295473.80947668897	699194.4580466889
28               	1073.7651367     	19034.914755689  	-3.300001806     	319899.359176689 	290975.44430668897	689282.304156689
29               	1104.3192139     	18645.473676689  	0.6999993980000001	314175.631196689 	287226.08624668897	677559.4736866889
30               	1134.8731689     	18345.137827689  	-2.300002107     	310991.115726689 	282650.956986689 	667451.807226689
31               	1262.6306152     	23714.8824502458 	-4.3500024532    	398997.4478272458	364370.8233672458	860917.5638772458
32               	1293.1813965     	23309.2066002458 	-0.3500006471999999	392427.1271472458	358036.7631872458	846140.2900072457
33               	1323.7362061     	22879.3135942458 	2.6500014598000003	385437.86807724583	351504.7326372458	831017.2334672457
34               	1354.2902832     	22480.5673402458 	-0.3500006471999999	378746.5900472458	345083.0412972458	814757.0349872458
35               	1384.8441162     	22060.6056232458 	4.650003867800001	370533.9078072458	338893.1445672458	802728.7628672457
36               	1415.3944092     	21696.0260002458 	5.650003566800001	365349.4139472458	332449.0637072458	786662.4512772458
37               	1445.9442139     	21205.0899352458 	2.6500020618000004	358299.4231272458	326321.7359172458	770990.0811872458
38               	1476.4978027     	20808.2910552458 	0.6499990518000001	350926.4578972458	320605.6203572458	757484.9403172458
39               	1507.0480957     	20514.2258032458 	-1.3500009482    	344887.9107872458	314657.9319872458	742350.3636672457
40               	1537.5932617     	20071.4864792458 	-0.3500012492    	337677.5120172458	308067.8684072458	729419.9358472457
41               	1568.1469727     	19697.8347352458 	-1.3500009482    	331252.1143272458	302786.5067672458	715406.8276772457
42               	1598.7009277     	19344.8208282458 	-2.3500012492    	326603.40205724584	297707.09756724583	703876.4840172457
43               	1629.2554932     	19012.9388632458 	-2.3500018512    	320194.9198572458	292350.4116972458	690128.8947672457
44               	1659.8067627     	18713.9009782458 	-2.3500018512    	314730.5915272458	286678.8745472458	678574.0464072458
45               	1690.3442383     	18412.0609822458 	-3.3500021522    	308853.1933072458	281767.2496772458	665852.0961372458
46               	1813.3560791     	23189.3419320585 	0.8500001655     	389406.47854805854	354508.8484580585	839420.3989780585
47               	1843.8924561     	22627.7668630585 	1.8500004665     	381730.3597380585	348004.3941580585	821032.7788680585
48               	1874.4421387     	22299.823084058502	0.8499995634999999	373293.7775980585	341166.3597880585	805459.9352380586
49               	1904.9912109     	21855.5296530585 	-0.15000013550000002	366946.71260805853	333510.81463805854	789647.2089480585
50               	1935.5422363     	21254.5544860585 	0.8500001655     	358229.1432880585	326498.4593280585	771659.8186880585
51               	1966.0966797     	20891.8923600585 	1.8499998645     	350302.16016805853	319520.84374805854	755307.8959780586
52               	1996.6469727     	20369.4454550585 	0.8500001655     	343797.87817805854	312598.3692280585	738589.7311980585
53               	2027.1990967     	20021.6218780585 	-0.14999893149999988	336118.55483805854	306358.4638880585	722425.5616380585
54               	2057.7492676     	19553.0654350585 	3.8500010685     	328474.9598980585	299077.57761805854	708569.7577480585
55               	2088.2983398     	19196.1489070585 	-1.1500004365    	322070.8143680585	294017.91763805854	694508.5828180586
56               	2118.8405762     	18797.7908140585 	0.8500001655     	316002.8859480585	287643.9112380585	680089.2929380585
57               	2149.3952637     	18357.2997810585 	2.8500013695     	308859.4454380585	282329.2712380585	667756.2465980585
58               	2179.9455566     	17996.806298058502	2.8500019714999993	303855.4200780585	276357.10659805854	653502.8678080585
59               	2210.496582      	17702.1886880585 	-0.1500007375000001	297219.02741805854	271192.4147280585	640750.2483180586
60               	2241.0400391     	17342.4093730585 	0.8500001655     	292187.4499680585	266340.65750805853	628595.3389380585
61               	2365.6132813     	22977.0969117425 	-5.1000022575    	387117.9372077425	352184.9680177425	831858.5333477425
62               	2396.1604004     	22424.141351742503	0.9000019564999997	378606.2346877425	343841.1769077425	811498.5389977425
63               	2426.7114258     	21893.2334067425 	-0.10000015049999966	369506.1028477425	335934.7617077425	793667.7712077425
64               	2457.2624512     	21410.4037537425 	-0.10000075249999973	358962.2046277425	328169.4827177425	774382.6536977425
65               	2487.8161621     	20993.473601742502	-0.10000015049999966	351639.4923877425	320354.68288774247	756305.7655577424
66               	2518.3657227     	20448.391113742502	1.9000010535000005	342621.4957277425	312904.2633277425	738434.1602277425
67               	2548.9147949     	19990.1345987425 	-1.1000010534999998	335397.2340277425	305633.2111577425	721694.0993977425
68               	2579.4572754     	19551.913282742502	-0.09999894649999952	327766.2187877425	299139.1547977425	705150.0894177424
69               	2610.0109863     	19093.680821742502	-1.1000010534999998	321107.0235877425	292561.5501577425	690216.1305577426
70               	2640.5615234     	18587.6082447425 	3.9000028595000007	313555.2456877425	286566.7887077425	676332.6803877425
71               	2671.1152344     	18256.0392467425 	-1.1000004514999997	307249.0818177425	279394.7451777425	660101.9015577425
72               	2701.6696777     	17786.4306257425 	-1.1000004514999997	301074.5265177425	273620.8469277425	646432.2035477425
73               	2732.2199707     	17485.0102767425 	-1.0999998494999996	294209.1299677425	268396.8059377425	632654.1991477425
74               	2762.7612305     	17218.130614742502	-3.1000016555    	289145.43700774247	263125.09351774247	620712.7019277425
75               	2793.315918      	16845.7511277425 	-3.1000016555    	282575.2666277425	257774.1948477425	609462.3644677425
76               	2919.0568848     	22959.822158306  	-0.6500005870000001	386089.476787306 	350139.331667306 	828873.815597306
77               	2949.6115723     	22374.524905306  	2.3500033260000004	375569.30295730603	342280.41315730603	809264.571487306
78               	2980.15625       	21875.763958305997	0.3499991119999999	365951.21147730603	333949.188297306 	788584.067487306
79               	3010.7084961     	21287.397890305998	0.34999971399999996	358481.030627306 	326088.319077306 	769754.814557306
