New Tripoli tab-delimited output of processed data for:
Session: *Unsaved Session*
Analysis: 
produced on: 

Data is presented by cycles.
Any discarded values are wrapped in &s.
Any missing values are represented as a blank entry.

Cycle            	Time             	i204             	i205             	i206             	i207             	i208
1                	187.57995605     	19393.625213217398	-0.10000048159999997	705097.2189392174	327493.0841492174	699841.3368292174
2                	218.13027954     	18866.8197152174 	-1.1000007826    	684470.7676592174	317387.2502292174	678742.8249492174
3                	248.68009949     	18223.6998392174 	-0.10000048159999997	664945.3593792174	308665.04733921745	659586.9008992173
4                	279.22909546     	17708.8450552174 	0.8999998194000001	646883.7942292173	300480.9489292174	642201.6374392174
5                	309.77822876     	17292.0031162174 	-1.1000007826    	630353.1935592174	292948.4118792174	625587.9442692173
6                	340.33325195     	16910.0096352174 	-1.1000007826    	614674.7071592173	285742.0994692174	609446.1905392173
7                	370.88238525     	16429.327544217398	0.8999998194000001	599131.9328592174	278731.90678921744	595224.9168192174
8                	401.43301392     	16053.561330217399	-0.10000048159999997	584431.3800392174	272410.32777921745	581276.9971992173
9                	431.98727417     	15643.170211217399	-1.1000007826    	571378.9599492174	265873.65889921744	566851.5793592173
10               	462.53848267     	15239.7980772174 	-1.1000007826    	558736.6093792174	259763.94673921738	555364.7495892174
11               	493.09240723     	14951.8325712174 	-1.1000007826    	546344.0794892174	254362.32090921738	543154.8020592174
12               	523.64215088     	14643.9588202174 	0.8999998194000001	533485.5279092174	248126.8264692174	531161.2375392173
13               	554.19647217     	14325.982453217399	-1.1000007826    	523112.3187992174	243515.3234392174	520267.94864921743
14               	584.74627686     	13996.5000732174 	-1.1000007826    	512387.0434592174	237865.3533992174	509735.28058921744
15               	615.29125977     	13739.9872852174 	-0.10000048159999997	502080.8928792174	233605.76283921738	499263.76559921744
16               	797.90142822     	22069.6646847291 	-0.9000002709    	809734.544479729 	377292.46557972906	806969.1084297291
17               	828.45141602     	21630.884650729102	0.10000003010000003	795851.0565197291	370263.36883972905	791750.690349729
18               	859.00622559     	21262.5095867291 	0.10000003010000003	781933.0124897291	363776.6086397291	778914.6207297291
19               	889.55737305     	21021.5021877291 	-0.9000002709    	766794.7082797291	357726.2884697291	764848.531899729
20               	920.11126709     	20632.2170617291 	0.10000003010000003	752743.9280197291	351383.44873972906	751383.3808697291
21               	950.65625        	20250.2453527291 	-0.9000002709    	740607.1952097291	345021.56276972906	737412.1097897291
22               	981.19836426     	19865.8828587291 	-0.9000002709    	727320.602549729 	339239.7106397291	724231.4930397291
23               	1011.7502441     	19600.1685137291 	0.10000003010000003	717159.787339729 	333016.39097972907	712832.8797997291
