New Tripoli tab-delimited output of processed data for:
Session: *Unsaved Session*
Analysis: 
produced on: 

Data is presented by cycles.
Any discarded values are wrapped in &s.
Any missing values are represented as a blank entry.

Cycle            	Time             	204Pb            	205Pb            	206Pb            	207Pb            	208Pb            	204/206          	207/206          	208/206          	205/206          	204/208          	206/208          	207/208          	206/204          	207/204          	208/204          	alpha 204/206    	alpha 207/206    	alpha 208/206
1                	525.076          	8050.620467      	-0.3333333434    	136136.6849      	124120.4384      	293772.0254      	0.05913630463    	0.9117339568     	2.157919636      	-2.448519616E-6  	0.02740431277    	0.4634092871     	0.4225059829     	16.91008605      	15.41749966      	36.49060673      	0.07973497287    	0.3187380661     	0.2358837675
2                	555.966          	8010.20035       	-0.3333333434    	135922.9505      	123740.1494      	292510.3969      	0.05893191931    	0.9103698013     	2.152030955      	-2.452369833E-6  	0.02738432697    	0.4646773309     	0.4230282094     	16.96873293      	15.44782203      	36.51723854      	-0.0933964943    	0.4690619843     	0.3733460522
3                	586.858          	8000.896532      	-0.3333333434    	135279.343       	123368.6614      	292008.3189      	0.05914352005    	0.9119549128     	2.158558081      	-2.464037273E-6  	0.02739955       	0.4632722228     	0.4224833796     	16.90802305      	15.41935468      	36.49694977      	0.08582516423    	0.2944320092     	0.2210253127
4                	617.734          	7953.273324      	0.6666669576     	134582.9019      	123171.3979      	290838.0858      	0.05909571878    	0.9152083673     	2.161032952      	4.953578413E-6   	0.02734605168    	0.4627416714     	0.4235050496     	16.92169959      	15.48688105      	36.5683504       	0.04545064963    	-0.06210250066   	0.1635108889
5                	648.608          	7930.161517      	-0.3333333434    	134237.3197      	122607.6301      	289521.3637      	0.05907568428    	0.9133647061     	2.156787429      	-2.483164474E-6  	0.02739059189    	0.463652554      	0.4234838787     	16.92743829      	15.4609247       	36.50888611      	0.02850942463    	0.1396259185     	0.2622551178
6                	679.497          	7921.457293      	-0.3333333434    	133749.2077      	122242.3943      	289627.8573      	0.05922619975    	0.9139672403     	2.165454751      	-2.492226676E-6  	0.02735046748    	0.4617967655     	0.4220671154     	16.88441947      	15.43180626      	36.56244636      	0.1555052888     	0.07360873599    	0.06107836718
7                	710.371          	7912.85409       	-0.3333333434    	133637.727       	121843.3157      	287978.8991      	0.05921122923    	0.9117434009     	2.154922158      	-2.494305693E-6  	0.02747720098    	0.4640538854     	0.4230980676     	16.8886884       	15.3981502       	36.39380884      	0.1429029857     	0.3176989367     	0.3057614426
8                	741.246          	7856.626769      	-0.3333333434    	132866.7673      	121295.8656      	287008.3417      	0.05913161678    	0.9129134997     	2.160121357      	-2.508778907E-6  	0.02737421052    	0.4629369535     	0.4226213943     	16.91142665      	15.43866969      	36.53073389      	0.07577737679    	0.1891198139     	0.1846804411
9                	772.121          	7786.894043      	-0.3333333434    	132767.3865      	120741.6663      	285457.2372      	0.05865065397    	0.9094226335     	2.150055407      	-2.510656813E-6  	0.02727867095    	0.465104293      	0.422976371      	17.05010826      	15.50575436      	36.65867747      	-0.3336246086    	0.5737009778     	0.41963088
10               	803.011          	7768.985487      	-0.3333333434    	131961.4217      	120356.3338      	285549.1481      	0.05887315693    	0.9120569655     	2.163883539      	-2.525990848E-6  	0.02720717445    	0.4621320796     	0.4214907822     	16.98566974      	15.4918984       	36.75501114      	-0.1433956272    	0.2832097768     	0.09742809333
11               	1235.475         	7717.261451      	0.6666669576     	130323.3518      	119015.6407      	280668.3561      	0.05921625974    	0.9132334229     	2.153630583      	5.115483513E-6   	0.02749601543    	0.4643321877     	0.4240436731     	16.88725368      	15.42200448      	36.36890598      	0.1471384212     	0.1540216451     	0.3359308087
12               	1266.365         	7663.036413      	0.6666669576     	129838.1645      	118435.8862      	280054.1208      	0.05901990714    	0.9121808417     	2.156947626      	5.134599369E-6   	0.02736269829    	0.4636181184     	0.4229035655     	16.94343567      	15.45547741      	36.54610336      	-0.01871645127   	0.2695910888     	0.2585221263
13               	1297.24          	7668.63893       	-0.3333333434    	129350.3618      	118019.8414      	278926.3553      	0.05928579419    	0.9124044167     	2.156363162      	-2.576980371E-6  	0.02749341819    	0.4637437782     	0.4231218714     	16.86744715      	15.38993328      	36.37234167      	0.2056092773     	0.2450210945     	0.2721442727
14               	1328.115         	7657.433453      	-0.3333333434    	128870.0707      	117722.6593      	277930.9062      	0.0594197971     	0.913498834      	2.156675361      	-2.586584624E-6  	0.02755157229    	0.463676647      	0.4235680764     	16.82940785      	15.37364445      	36.29556925      	0.3179050767     	0.1249225469     	0.2648669214
15               	1358.99          	7590.603852      	-0.3333333434    	128645.9569      	117277.8933      	277784.4911      	0.05900382751    	0.9116329503     	2.159294375      	-2.591090706E-6  	0.02732551346    	0.4631142523     	0.4221902122     	16.94805307      	15.45040362      	36.59583566      	-0.03234747279   	0.3298531185     	0.2039005243
16               	1389.863         	7593.304435      	-0.3333333434    	128172.0978      	116825.9879      	276780.6086      	0.05924303781    	0.9114775365     	2.159445101      	-2.600670108E-6  	0.02743438015    	0.4630819276     	0.4220887746     	16.87962057      	15.38539498      	36.45061396      	0.1696721019     	0.3469601159     	0.2003963633
