New Tripoli tab-delimited output of processed data for:
Session: *Unsaved Session*
Analysis: 
produced on: 

Data is presented by cycles.
Any discarded values are wrapped in &s.
Any missing values are represented as a blank entry.

Cycle            	Time             	204Pb            	205Pb            	206Pb            	207Pb            	208Pb            	204/206          	207/206          	208/206          	205/206          	204/208          	206/208          	207/208          	206/204          	207/204          	208/204          	alpha 204/206    	alpha 207/206    	alpha 208/206
1                	207.836          	36207.52733      	1.433347769      	1329505.451      	619051.8536      	1327823.53       	0.02723383143    	0.4656256604     	0.9987349275     	1.078105974E-6   	0.02726832784    	1.001266675      	0.4662154568     	36.71903466      	17.09732476      	36.67258242      	-58.39826221     	96.43247306      	58.54231389
2                	238.026          	35366.18253      	0.3516614914     	1293822.922      	602983.1513      	1294090.373      	0.02733463901    	0.4660476646     	1.000206713      	2.718003255E-7   	0.02732898975    	0.9997933294     	0.4659513463     	36.5836183       	17.04970987      	36.59118062      	-57.99849958     	96.25460429      	58.38259588
3                	268.225          	34818.89101      	-0.3560110501    	1271029.753      	593828.8812      	1277357.82       	0.02739423756    	0.4672029744     	1.004978693      	-2.80096551E-7   	0.02725852573    	0.9950459716     	0.4648884375     	36.50402745      	17.0547902       	36.6857698       	-57.76353943     	95.76930161      	57.86795855
4                	298.417          	34251.54723      	-0.8591567324    	1252587.312      	583647.1577      	1253058.535      	0.0273446385     	0.4659532731     	1.0003762        	-6.859056646E-7  	0.02733435532    	0.9996239415     	0.4657780474     	36.57024027      	17.04002315      	36.58399799      	-57.95900629     	96.29436099      	58.36423338
5                	328.608          	33577.21183      	-0.9000006996    	1228445.936      	571542.6195      	1225923.076      	0.02733308063    	0.4652566325     	0.9979462993     	-7.326335439E-7  	0.02738933012    	1.002057927      	0.4662140967     	36.58570409      	17.02174148      	36.510568        	-58.00465705     	96.58827754      	58.62808958
6                	358.796          	32778.36296      	0.555085739      	1201292.195      	558776.125       	1199998.5        	0.0272859202     	0.4651458883     	0.998923081      	4.620738747E-7   	0.02731533661    	1.00107808       	0.4656473528     	36.64893808      	17.04710286      	36.60947014      	-58.19133011     	96.63508225      	58.52186927
7                	388.989          	32130.31605      	0.4740523776     	1174360.758      	546156.4549      	1171072.088      	0.02735983456    	0.4650670172     	0.9971996083     	4.036684421E-7   	0.02743666798    	1.002808256      	0.4663730444     	36.54992861      	16.99816628      	36.4475745       	-57.89904426     	96.66842974      	58.70942898
8                	419.18           	31650.41354      	0.2700111339     	1153306.096      	536817.8912      	1152172.765      	0.02744320321    	0.4654600312     	0.9990173203     	2.34119229E-7    	0.02747019761    	1.000983646      	0.4659178792     	36.43889499      	16.9608492       	36.40308723      	-57.57126191     	96.50237158      	58.51163217
9                	449.363          	31178.94995      	0.1815818639     	1139594.668      	530886.901       	1139465.232      	0.02735968396    	0.4658559012     	0.9998864194     	1.593389905E-7   	0.02736279184    	1.000113593      	0.4659088194     	36.5501298       	17.02709366      	36.54597841      	-57.89963818     	96.33538988      	58.4173141
10               	479.544          	30867.44806      	0.5146890104     	1128489.111      	524090.351       	1121955.455      	0.02735289845    	0.4644177296     	0.9942102625     	4.560868203E-7   	0.02751218679    	1.005823454      	0.4671222448     	36.55919689      	16.97873922      	36.34752873      	-57.92640513     	96.94338558      	59.03629151
11               	757.649          	37047.76711      	0.6739748724     	1359781.937      	633453.6196      	1354293.474      	0.02724537377    	0.4658494149     	0.9959637184     	4.956492319E-7   	0.02735578944    	1.004052639      	0.4677373345     	36.70347885      	17.09829415      	36.55533327      	-58.35233991     	96.33812359      	58.84432635
12               	787.837          	36645.90689      	0.5926103799     	1342881.761      	624250.6423      	1338382.998      	0.02728900484    	0.4648589773     	0.9966499184     	4.412975118E-7   	0.02738073253    	1.003361342      	0.4664215275     	36.64479543      	17.03466213      	36.52203238      	-58.1791006      	96.75644543      	58.76938632
13               	818.024          	36302.44775      	0.6333291865     	1334198.162      	619828.8051      	1329543.896      	0.02720918734    	0.4645702734     	0.9965115631     	4.746889963E-7   	0.02730443714    	1.003500649      	0.4661965707     	36.75229207      	17.07402237      	36.62408402      	-58.49644142     	96.87871832      	58.78448782
14               	848.208          	36087.27867      	0.6742374257     	1324016.134      	615627.564       	1320071.856      	0.02725592064    	0.4649698355     	0.9970209743     	5.092365631E-7   	0.02733735933    	1.002987927      	0.4663591313     	36.68927619      	17.05940671      	36.57997789      	-58.31041223     	96.70953474      	58.72890621
15               	878.393          	35831.78572      	1.340897968      	1313565.434      	612261.4613      	1311449.346      	0.02727826479    	0.4661065566     	0.9983890504     	1.020807897E-6   	0.02732227961    	1.001613549      	0.4668586424     	36.65922329      	17.08710434      	36.60016713      	-58.22169308     	96.22980775      	58.57991677
16               	908.584          	35574.04827      	0.9257815964     	1303922.306      	607967.571       	1302887.005      	0.02728233739    	0.4662605804     	0.9992060108     	7.099975148E-7   	0.02730401648    	1.00079462       	0.4666310804     	36.65375095      	17.09019919      	36.62464827      	-58.20553818     	96.16498551      	58.49114079
17               	938.783          	35311.69651      	0.1772380948     	1294916.091      	603722.5285      	1293879.326      	0.02726948623    	0.4662252117     	0.9991993573     	1.368722623E-7   	0.02729133684    	1.000801284      	0.4665987906     	36.67102459      	17.0969562       	36.6416642       	-58.25653168     	96.17986697      	58.49186322
18               	968.971          	35131.5715       	0.007371692798   	1286549.331      	599718.7572      	1284670.658      	0.02730682038    	0.4661451704     	0.9985397579     	5.729817442E-9   	0.02734675326    	1.001462378      	0.4668268506     	36.6208876       	17.07064989      	36.56741224      	-58.10852228     	96.21355278      	58.56352903
19               	999.165          	34862.67759      	0.3813166322     	1277084.905      	594734.5475      	1274869.653      	0.02729863728    	0.4656969519     	0.9982653841     	2.985836186E-7   	0.02734607221    	1.00173763       	0.4665061609     	36.63186517      	17.05934795      	36.56832295      	-58.14092915     	96.40240207      	58.59336778
20               	1029.349         	34475.89008      	1.340640407      	1267212.991      	589974.4062      	1263806.577      	0.02720607374    	0.4655684642     	0.9973118847     	1.05794402E-6    	0.02727940392    	1.002695361      	0.4668233392     	36.75649819      	17.11266641      	36.65769248      	-58.5088583      	96.45660527      	58.69719058
21               	1304.128         	45933.44047      	-0.1778450218    	1687256.44       	786117.5001      	1685313.123      	0.02722374584    	0.4659146539     	0.9988482386     	-1.054048558E-7  	0.02725513725    	1.001153089      	0.4664518951     	36.73263797      	17.11427431      	36.69033074      	-58.43842055     	96.31063166      	58.53000066
22               	1334.315         	45582.95308      	-0.2999898542    	1679749.198      	782451.7454      	1675805.565      	0.02713676133    	0.4658146267     	0.9976522489     	-1.785920509E-7  	0.02720062162    	1.002353276      	0.4669108171     	36.85038121      	17.16544657      	36.76386569      	-58.78601037     	96.35278662      	58.66010689
23               	1364.51          	45252.02388      	-0.04802577492   	1663191.857      	774758.1761      	1657164.363      	0.02720793978    	0.4658260999     	0.9963759482     	-2.887566742E-8  	0.02730690141    	1.003637233      	0.4675204181     	36.75397726      	17.12096188      	36.62077894      	-58.50141627     	96.34795048      	58.79929428
24               	1394.692         	44794.25562      	-0.9666509942    	1648160.913      	767990.9745      	1642552.838      	0.02717832662    	0.4659684429     	0.9965973736     	-5.865028022E-7  	0.02727112005    	1.003414244      	0.4675593727     	36.79402393      	17.14485404      	36.66882762      	-58.61963806     	96.28797057      	58.7751211
25               	1424.889         	44440.6095       	-1.007377491     	1634279.522      	761005.173       	1629989.452      	0.02719278368    	0.4656517829     	0.9973749477     	-6.164046463E-7  	0.02726435404    	1.002631961      	0.4668773604     	36.77446236      	17.12409396      	36.67792748      	-58.56189034     	96.42145346      	58.69031777
