New Tripoli tab-delimited output of processed data for:
Session: *Unsaved Session*
Analysis: 
produced on: 

Data is presented by cycles.
Any discarded values are wrapped in &s.
Any missing values are represented as a blank entry.

Cycle            	Time             	204Pb            	205Pb            	206Pb            	207Pb            	208Pb            	204/205          	206/205          	207/205          	208/205          	206/207          	206/208          	207/208          	206/204          	207/204          	208/204          	alpha 204/206    	alpha 207/206    	alpha 208/206
1                	216.376          	70.1010225       	70244.92688      	72369.25285      	4411.586477      	11070.83199      	9.979513911E-4   	1.030241699      	0.06280291934    	0.1576032957     	16.40436003      	6.53692992       	0.3984873479     	1032.356594      	62.93184207      	157.9268261      	-2908.160113     	-11.22083289     	1676.114027
2                	252.266          	68.18194519      	69957.68589      	71824.9487       	4371.460862      	10996.27715      	9.746169319E-4   	1.026691317      	0.06248721361    	0.1571846897     	16.43042245      	6.531751404      	0.3975400768     	1053.430619      	64.11463988      	161.2784311      	-2978.984931     	-10.91382732     	1684.834916
3                	288.157          	71.28415126      	69463.58385      	71503.77068      	4332.790969      	10978.26356      	0.001026208947   	1.029370596      	0.06237499893    	0.1580434373     	16.50293568      	6.51321316       	0.3946699718     	1003.080901      	60.78196755      	154.007074       	-2826.704601     	-11.14570361     	1687.955942
4                	324.055          	70.82772001      	69023.26669      	70919.35604      	4326.943789      	10949.51729      	0.001026142682   	1.027470293      	0.06268819192    	0.1586351648     	16.39017272      	6.476939045      	0.3951721044     	1001.293788      	61.09110654      	154.5936716      	-2826.89037      	-10.9813679      	1679.273037
5                	359.945          	69.6950747       	68580.02723      	70514.71557      	4287.615378      	10863.84817      	0.00101625907    	1.028210667      	0.06251988445    	0.1584112548     	16.44613832      	6.490767772      	0.3946681978     	1011.760384      	61.51963243      	155.8768423      	-2854.869523     	-11.04546675     	1683.928349
6                	395.834          	70.2876636       	68107.14063      	69952.63316      	4266.418024      	10722.05168      	0.00103201607    	1.027096902      	0.06264274177    	0.1574291855     	16.39610389      	6.524183548      	0.3979106007     	995.233439       	60.699386        	152.545285       	-2810.517473     	-10.94900607     	1680.527703
7                	431.725          	69.28563292      	67591.6721       	69491.35839      	4216.761574      	10641.12977      	0.001025061679   	1.028105331      	0.06238581533    	0.1574325569     	16.47979312      	6.530449296      	0.3962701016     	1002.969237      	60.86054779      	153.5834966      	-2829.924261     	-11.03635272     	1687.654616
8                	467.615          	71.12937712      	67078.17019      	68983.86688      	4233.352662      	10670.05003      	0.001060395311   	1.028410088      	0.06311073559    	0.1590688894     	16.29532722      	6.465186823      	0.3967509664     	969.8365103      	59.51623413      	150.0090464      	-2733.961764     	-11.06271604     	1667.69508
9                	503.506          	69.38478554      	66526.03136      	68380.01716      	4158.846229      	10522.08267      	0.001042971963   	1.027868577      	0.06251456978    	0.1581648936     	16.44206431      	6.498715065      	0.3952493399     	985.5188947      	59.93887848      	151.6482697      	-2780.469182     	-11.01586128     	1684.075758
10               	539.396          	72.09270527      	65858.11622      	67813.30708      	4113.845926      	10417.8939       	0.001094666981   	1.029687926      	0.06246528389    	0.1581869403     	16.48416307      	6.509310591      	0.3948826861     	940.640344       	57.06327583      	144.5069076      	-2646.801905     	-11.1730868      	1685.443966
11               	808.629          	64.60054349      	61519.68713      	63419.95892      	3845.259528      	9720.400679      	0.001050079194   	1.03088884       	0.06250453647    	0.1580047158     	16.49302433      	6.524418182      	0.3955865251     	981.7248509      	59.52364051      	150.4693328      	-2761.311772     	-11.27656405     	1684.354115
12               	844.52           	68.31158404      	61013.67659      	62895.02855      	3815.63708       	9618.99595       	0.001119611009   	1.030834922      	0.06253740625    	0.1576531114     	16.48349338      	6.538627199      	0.3966772727     	920.7080971      	55.85636951      	140.8106119      	-2586.719338     	-11.27192332     	1683.442535
13               	880.41           	67.12722114      	60436.57529      	62284.40901      	3803.064658      	9488.016098      	0.001110705245   	1.030574759      	0.06292654142    	0.156991293      	16.37742574      	6.5645345        	0.4008282257     	927.8562102      	56.65458205      	141.3437937      	-2607.860863     	-11.2495244      	1672.722997
14               	916.3            	66.53806401      	59934.87767      	61700.31315      	3765.56226       	9417.665509      	0.001110172684   	1.029455895      	0.06282756228    	0.1571316381     	16.3854184       	6.551550709      	0.399840306      	927.2934833      	56.59260328      	141.5380151      	-2609.135865     	-11.15306598     	1675.436991
15               	952.191          	62.42180261      	59341.01173      	61066.05987      	3714.373201      	9393.082414      	0.001051916723   	1.029070083      	0.0625936952     	0.1582898933     	16.44047503      	6.501173649      	0.3954370927     	978.2809422      	59.50442066      	150.4775899      	-2756.400863     	-11.11975608     	1681.883693
16               	988.081          	63.09059176      	58752.32664      	60474.02334      	3689.438272      	9276.092827      	0.001073839886   	1.029304315      	0.06279646242    	0.1578846891     	16.39111943      	6.519342192      	0.3977362388     	958.526805       	58.47842237      	147.0281474      	-2699.106303     	-11.13998199     	1676.291511
