New Tripoli tab-delimited output of processed data for:
Session: *Unsaved Session*
Analysis: 
produced on: 

Data is presented by cycles.
Any discarded values are wrapped in &s.
Any missing values are represented as a blank entry.

Cycle            	Time             	265UO2           	267UO2           	268UO2           	270UO2           	272UO2           	265/267          	270/267          	272/270          	233/235oc        	238/235oc        	238/233oc
1                	46.664           	7255090.711      	7457116.055      	-9551.564872     	1.80986845E7     	88771.15723      	0.9729083814     	2.42703538       	0.004904840307   	0.9768047817927107	2.4514291718598384	2.5096408387362503
2                	46.907           	7283166.656      	7476553.638      	-14501.4355      	1.810854311E7    	87514.1145       	0.9741342079     	2.422044164      	0.004832752916   	0.9780404528133616	2.4463372248746023	2.5012638463344157
3                	47.15            	7299699.844      	7466914.184      	-14541.35381     	1.81230148E7     	90772.6032       	0.9776059648     	2.427109024      	0.005008692219   	0.9815401588071564	2.451504303693262	2.4976097836613427
4                	47.398           	7283014.276      	7482107.233      	-5839.161901     	1.816300727E7    	91235.30475      	0.9733907908     	2.427525656      	0.005023138703   	0.9772910638982719	2.4519293537934352	2.5089038919613627
5                	47.648           	7272347.703      	7483098.946      	1625.562352      	1.815459955E7    	91285.58127      	0.9718363683     	2.426080382      	0.005028234362   	0.9757241696573595	2.450454884137668	2.5114217320230807
6                	47.898           	7306937.876      	7504242.275      	-9072.545133     	1.820333455E7    	90988.92342      	0.9737076187     	2.425739187      	0.00499847559    	0.9776104362927494	2.45010679930922 	2.506219971014636
7                	48.148           	7315890.179      	7515865.156      	-3563.818145     	1.819496404E7    	91894.48003      	0.973392953      	2.420874199      	0.005050544747   	0.9772932434604154	2.4451436785009366	2.5019549606657807
8                	48.398           	7324880.576      	7499402.714      	-5240.387228     	1.822628837E7    	92316.67077      	0.9767285283     	2.430365332      	0.00506502854    	0.9806556491306724	2.454826444859419	2.503250194944131
9                	48.648           	7333147.17       	7526020.301      	-1807.412438     	1.823384043E7    	92397.15259      	0.9743724939     	2.422773219      	0.005067344585   	0.9782806539180181	2.447080980281375	2.501409969093026
10               	48.898           	7344842.306      	7528321.076      	-5839.161901     	1.827606504E7    	91366.05894      	0.9756281954     	2.427641549      	0.004999219403   	0.9795464552759324	2.4520475886863227	2.503247881179454
11               	49.158           	7338175.698      	7520942.729      	8890.695048      	1.828785817E7    	90506.06359      	0.97569892       	2.431591202      	0.004948970118   	0.9796177491172889	2.4560771216336312	2.5071790745387634
12               	49.401           	7339013.786      	7534985.39       	-14701.02706     	1.829347571E7    	91511.8973       	0.9739917738     	2.427805067      	0.005002433585   	0.9778968741954736	2.452214411148301	2.5076411182577556
13               	49.648           	7364499.277      	7540340.642      	-11028.5424      	1.832829706E7    	90636.83067      	0.9766799175     	2.430698815      	0.004945185599   	0.980606646656903	2.455166674982783	2.503722245156067
14               	49.898           	7349527.979      	7544783.518      	-4122.674506     	1.834042501E7    	92286.44633      	0.9741204584     	2.430874917      	0.005031859746   	0.9780265928230054	2.4553463403079294	2.510510816705652
15               	50.148           	7387318.124      	7565569.831      	-14581.27212     	1.835445027E7    	93020.86034      	0.9764390904     	2.426049945      	0.005068027588   	0.9803638794201964	2.4504238324764254	2.499504402309933
16               	50.398           	7364956.415      	7555216.343      	-15259.88342     	1.835195772E7    	90611.74812      	0.9748174084     	2.429044634      	0.00493744316    	0.9787291454573109	2.4534790353503415	2.5068008311982517
17               	50.648           	7383280.064      	7551963.523      	-8114.505657     	1.837520915E7    	91361.02158      	0.977663629      	2.433169744      	0.004971971792   	0.9815982880726027	2.4576876258023526	2.503761116605139
18               	50.898           	7394175.207      	7583619.014      	-5679.488655     	1.840817039E7    	91944.42689      	0.9750193401     	2.427359596      	0.004994761834   	0.9789327011969258	2.4517599383551647	2.5045234829293537
19               	51.148           	7397984.697      	7579850.504      	-14222.00732     	1.840240403E7    	93232.1217       	0.9760066764     	2.42780567       	0.005066301204   	0.9799279830407397	2.4522150263344757	2.5024441272971862
20               	51.398           	7395279.959      	7582666.97       	-3084.798406     	1.843666735E7    	90586.53278      	0.9752874535     	2.431422535      	0.004913389773   	0.9792029714270973	2.4559050407253427	2.508065347418308
21               	51.653           	7409451.264      	7598217.035      	-6597.60982      	1.844715839E7    	92794.53222      	0.9751565702     	2.427827253      	0.00503028869    	0.9790710351658013	2.4522370455126383	2.5046569221582202
22               	51.898           	7418136.902      	7604802.012      	-3483.981522     	1.844965095E7    	92879.96502      	0.9754543103     	2.426052765      	0.005034239688   	0.9793711708027667	2.4504267094247014	2.5020408834539682
23               	52.148           	7420384.501      	7607658.147      	-8553.607084     	1.84731628E7     	90853.08395      	0.9753835356     	2.428232505      	0.004918112017   	0.9792998266018619	2.452650488118479	2.504493947097995
24               	52.398           	7430708.22       	7602977.26       	-15180.0468      	1.848990383E7    	90873.2584       	0.9773418973     	2.431929387      	0.004914750192   	0.9812739619385015	2.456422152399118	2.5032990252247895
25               	52.648           	7442174.786      	7630745.234      	-569.9447811     	1.851036509E7    	91129.70496      	0.9752880692     	2.425761118      	0.004923171667   	0.979203592080764	2.4501291731373236	2.5021652217705905
26               	52.898           	7429717.753      	7634236.065      	-9032.626822     	1.851166717E7    	92034.96527      	0.9732103761     	2.424822472      	0.004971727528   	0.9771092006318145	2.4491715777459584	2.506548476017097
27               	53.148           	7436384.361      	7643161.486      	-18812.61314     	1.853815521E7    	94600.25696      	0.9729461264     	2.425456434      	0.005103002748   	0.9768428297338939	2.4498183373587596	2.5078940672842176
28               	53.398           	7460879.384      	7641535.076      	-8034.669034     	1.854544686E7    	93679.70683      	0.9763587172     	2.426926877      	0.005051358836   	0.9802828588296141	2.4513184768517893	2.5006236258976147
29               	53.648           	7447393.788      	7648635.744      	-8194.34228      	1.857249292E7    	92985.5774       	0.9736891699     	2.428209885      	0.00500662877    	0.9775918393047058	2.4526274109058726	2.5088460360412363
30               	53.898           	7478936.369      	7652324.918      	-16776.77926     	1.858480688E7    	93508.66779      	0.9773417164     	2.428648428      	0.005031457597   	0.9812737795799713	2.453074818840427	2.4998882777551152
31               	54.148           	7467584.088      	7657085.142      	-2685.615291     	1.8612597E7      	92100.38402      	0.9752515414     	2.43076793       	0.004948282286   	0.9791667703986879	2.455237188454781	2.5074760119311246
32               	54.398           	7481374.443      	7665336.197      	-2406.187111     	1.860828153E7    	93005.75577      	0.9760008238     	2.427588439      	0.004998084085   	0.979922083318372	2.451993405458743	2.5022330317890202
33               	54.648           	7485793.452      	7660813.984      	-3324.308275     	1.86272547E7     	91944.42829      	0.9771537943     	2.431498107      	0.004936016056   	0.9810843424799086	2.4559821423124197	2.5033343576805835
