New Tripoli tab-delimited output of processed data for:
Session: *Unsaved Session*
Analysis: 
produced on: 

Data is presented by cycles.
Any discarded values are wrapped in &s.
Any missing values are represented as a blank entry.

Cycle            	Time             	i204 Daly        	i205 Daly        	i206 Daly        	i207 Daly        	i208 Daly        	204/206 Daly     	205/206 Daly     	207/206 Daly     	208/206 Daly     	208/206 F/F S1   	208/206 F/F S2   	208/206 F/D S3   	alpha 204/206    	alpha 207/206    	alpha 208/206    	208/206 F/F S1   	D/F Gain
1                	281.931          	46658.41155      	6.22256941       	785321.3442      	716510.0287      	1691165.186      	0.05941314583    	7.923596444E-6   	0.9123781418     	2.153469021      	2.161938257      	2.158172841      	2.770896512      	0.3414613264     	0.2526209395     	0.3397072056     	2.161938257      	0.780230603
2                	319.931          	46596.77425      	8.96756503       	784378.6198      	715290.9904      	1687458.782      	0.05940597191    	1.143269947E-5   	0.9119205602     	2.151331946      	2.161015686      	2.157643112      	2.767619822      	0.3354645129     	0.3029254837     	0.3897133159     	2.161015686      	0.780821003
3                	357.933          	46468.49275      	14.68971439      	782660.5044      	714122.8216      	1683709.24       	0.05937247694    	1.876894811E-5   	0.9124298691     	2.151263837      	2.162200015      	2.159704617      	2.767396772      	0.3074462793     	0.2469374298     	0.3913086408     	2.162200015      	0.7813118947
4                	395.946          	46391.80561      	16.8779621       	781566.6147      	713020.6689      	1680646.374      	0.05935745557    	2.159503974E-5   	0.9122967326     	2.150355891      	2.161650177      	2.160199378      	2.764324198      	0.294870771      	0.2615670221     	0.4125854067     	2.161650177      	0.7819814257
5                	433.947          	46341.54311      	13.33150351      	780339.7184      	711770.4232      	1677177.61       	0.05938636983    	1.708423037E-5   	0.9121289182     	2.14929161       	2.161514496      	2.162142614      	2.763016764      	0.319071388      	0.2800132481     	0.4375485774     	2.161514496      	0.782302346
6                	471.946          	46202.61205      	9.13313376       	778234.0158      	710412.2305      	1672104.246      	0.05936853326    	1.173571647E-5   	0.9128516822     	2.148587972      	2.161710439      	2.158008368      	2.763686697      	0.3041453438     	0.2006150424     	0.4540663007     	2.161710439      	0.7821836104
7                	509.955          	46063.49912      	7.945453164      	776268.0584      	708056.6862      	1669892.998      	0.05933968121    	1.023545034E-5   	0.912129101      	2.151180871      	2.162933476      	2.161982277      	2.764928171      	0.2799822992     	0.2799931528     	0.3932521234     	2.162933476      	0.7822747437
8                	547.954          	46012.86467      	8.844179413      	774753.4908      	706336.4497      	1666471.909      	0.05939032895    	1.14154754E-5    	0.9116918583     	2.150970508      	2.162174417      	2.161954655      	2.764590527      	0.3223832523     	0.3280869158     	0.3981805512     	2.162174417      	0.7820957193
9                	585.954          	45964.32613      	14.01292271      	773686.9721      	705083.4125      	1662810.834      	0.05940946118    	1.811187627E-5   	0.9113290489     	2.14920361       	2.162345203      	2.163218395      	2.764047758      	0.3383814361     	0.3680285508     	0.439613767      	2.162345203      	0.782311086
10               	623.954          	45884.46371      	21.83693105      	772047.2648      	703391.885       	1659785.372      	0.05943219516    	2.828444844E-5   	0.9110736053     	2.149849429      	2.163941252      	2.163729291      	2.764059494      	0.3573779788     	0.3961693901     	0.4244616028     	2.163941252      	0.7828851934
11               	661.954          	45827.25443      	19.61940902      	770341.4654      	701527.1164      	1656346.945      	0.05948953352    	2.546845769E-5   	0.9106703299     	2.150146421      	2.162951641      	2.167557643      	2.765729126      	0.4052255008     	0.4406281817     	0.417496657      	2.162951641      	0.7820547647
12               	699.953          	45698.87175      	12.86299552      	768794.1106      	700498.4318      	1653132.655      	0.05944227605    	1.673139185E-5   	0.91116519       	2.150293079      	2.161372317      	2.170052018      	2.765908792      	0.3657969384     	0.3860781869     	0.4140580039     	2.161372317      	0.7814329682
13               	1037.455         	44830.95357      	7.415859726      	753132.3495      	688009.8036      	1623896.588      	0.05952599645    	9.846688607E-6   	0.9135310733     	2.156190195      	2.160730451      	2.165760552      	2.775135091      	0.4356050179     	0.1260960636     	0.2761770523     	2.160730451      	0.7786037003
