New Tripoli tab-delimited output of processed data for:
Session: *Unsaved Session*
Analysis: 
produced on: 

Data is presented by cycles.
Any discarded values are wrapped in &s.
Any missing values are represented as a blank entry.

Cycle            	Time             	i204 Daly        	i205 Daly        	i206 Daly        	i207 Daly        	i208 Daly        	204/206 Daly     	205/206 Daly     	207/206 Daly     	208/206 Daly     	208/206 F/F S1   	208/206 F/F S2   	208/206 F/D S3   	alpha 204/206    	alpha 207/206    	alpha 208/206    	208/206 F/F S1   	D/F Gain
1                	281.851          	32849.07407      	4.427279304      	553996.4614      	506012.704       	1194279.942      	0.05929473626    	7.991529932E-6   	0.9133861663     	2.155753737      	2.161347214      	2.162753371      	2.917612098      	0.2422949123     	0.1419808736     	0.2863560565     	2.161347214      	0.7407932038
2                	319.866          	32433.02654      	1.472116967      	546499.2523      	498998.715       	1178147.279      	0.05934688181    	2.693721831E-6   	0.9130821549     	2.155807668      	2.16044966       	2.158743618      	2.91573214       	0.2860148689     	0.1753232294     	0.2850980611     	2.16044966       	0.7409630089
3                	357.882          	32010.83557      	2.138785153      	538927.7524      	491982.4626      	1160577.677      	0.05939726695    	3.968593458E-6   	0.9128913113     	2.153493993      	2.159249762      	2.166313651      	2.914939908      	0.3281859301     	0.196265276      	0.3391234789     	2.159249762      	0.740752753
4                	395.881          	31550.69883      	1.161000678      	531605.6997      	485212.4304      	1144812.147      	0.05934981293    	2.183950772E-6   	0.912729925      	2.153498631      	2.158716599      	2.163761597      	2.914893868      	0.2884701028     	0.2139817017     	0.339015051      	2.158716599      	0.7405815434
5                	433.897          	31076.41625      	1.80552166       	524833.918       	478319.3604      	1130026.067      	0.05921190531    	3.440177164E-6   	0.9113728058     	2.153111734      	2.160352515      	2.167393738      	2.914765161      	0.1726893487     	0.3632096756     	0.3480605644     	2.160352515      	0.7411754965
6                	471.905          	30694.04583      	0.8054196963     	517910.9932      	472177.4383      	1115502.342      	0.05926509814    	1.555131494E-6   	0.9116961109     	2.153849516      	2.160583909      	2.159725864      	2.9143673        	0.2174113796     	0.327618935      	0.3308142942     	2.160583909      	0.7413560769
7                	509.902          	30270.83942      	0.8054578463     	511100.6689      	466029.1142      	1101215.243      	0.05922676541    	1.575927983E-6   	0.9118147218     	2.154595582      	2.1612494        	2.1631994        	2.914836398      	0.1851911109     	0.3145680954     	0.3133863659     	2.1612494        	0.7414650787
8                	547.904          	29918.67121      	0.1500000824     	503957.5373      	460159.2297      	1087779.859      	0.05936744466    	2.97644288E-7    	0.9130912738     	2.158475226      	2.159738669      	2.165408348      	2.916486266      	0.3032340883     	0.1743227879     	0.2229530866     	2.159738669      	0.7405276322
9                	585.904          	29588.29212      	0.8279129948     	497539.8887      	454136.8235      	1072603.566      	0.05946918588    	1.664013305E-6   	0.9127646522     	2.155814217      	2.16106893       	2.166865372      	2.915620372      	0.3882564325     	0.2101689397     	0.2849452986     	2.16106893       	0.7412038106
10               	623.9            	29205.96567      	2.895034203      	490959.7085      	448398.1668      	1058595.668      	0.05948750001    	5.896683887E-6   	0.9133095018     	2.15617626       	2.161294872      	2.160956248      	2.918447718      	0.4035301639     	0.1503869415     	0.2765019822     	2.161294872      	0.7405631627
11               	661.904          	28798.28143      	5.206237686      	485111.3169      	442739.5172      	1045313.308      	0.05936427461    	1.073204748E-5   	0.9126555118     	2.154790605      	2.161870614      	2.160112542      	2.916447437      	0.3005802797     	0.2221526306     	0.3088326732     	2.161870614      	0.7412684992
12               	699.904          	28326.44274      	4.40460813       	478893.0077      	437127.4119      	1032011.361      	0.05914983574    	9.197478475E-6   	0.9127872089     	2.154993589      	2.160457648      	2.160697518      	2.917428217      	0.1204024839     	0.2076925558     	0.3040939689     	2.160457648      	0.7405349808
13               	1126.869         	38828.26535      	0.727728716      	653843.3152      	596727.9482      	1409214.619      	0.05938466364    	1.113001692E-6   	0.9126467066     	2.155278774      	2.162993961      	2.164312777      	2.919351789      	0.3176439994     	0.2231195738     	0.2974377556     	2.162993961      	0.7409158325
14               	1164.878         	38503.58733      	0.383338388      	648693.0015      	591712.5573      	1397212.963      	0.05935563855    	5.909396079E-7   	0.9121611546     	2.153889375      	2.163761586      	2.165613695      	2.917451191      	0.2933491754     	0.2764692824     	0.3298828989     	2.163761586      	0.7416616232
15               	1202.879         	38158.03949      	1.394523283      	642879.0355      	586808.3202      	1384393.953      	0.05935492897    	2.169184568E-6   	0.9127818576     	2.15342837       	2.162745874      	2.170463812      	2.9176792        	0.292754935      	0.208280043      	0.3406574913     	2.162745874      	0.7412555412
16               	1240.865         	37798.70546      	0.7166723705     	637123.0882      	582115.0327      	1372488.561      	0.05932716323    	1.124857008E-6   	0.913661808      	2.154196867      	2.161972042      	2.173928752      	2.918609809      	0.2694914248     	0.1117691436     	0.3226987511     	2.161972042      	0.7407540518
17               	1278.878         	37515.7136       	0.6827936775     	631558.7072      	576782.5134      	1360159.384      	0.05940178351    	1.081124636E-6   	0.913268247      	2.153654709      	2.162301417      	2.17247806       	2.9169282        	0.3319626863     	0.1549110072     	0.33536692       	2.162301417      	0.741294015
18               	1316.866         	37196.52802      	-0.283333424     	625799.5821      	571372.0516      	1347878.239      	0.05943840342    	-4.527542557E-7  	0.9130272182     	2.153849695      	2.162016636      	2.1695742        	2.91881175       	0.3625630841     	0.1813507572     	0.3308101141     	2.162016636      	0.7407180803
19               	1354.856         	36899.76755      	0.7499169658     	620012.7107      	566292.2276      	1336513.906      	0.05951453399    	1.209518697E-6   	0.9133558359     	2.155623398      	2.162238788      	2.167400713      	2.918496218      	0.4260589469     	0.1453063617     	0.2893966076     	2.162238788      	0.7408742812
20               	1392.856         	36520.2605       	0.7166693483     	614264.0847      	561622.9327      	1323909.554      	0.05945368028    	1.166712113E-6   	0.9143020839     	2.15527749       	2.163005244      	2.163512794      	2.917510147      	0.375317627      	0.04166194743    	0.2974677331     	2.163005244      	0.7413873937
21               	1430.849         	36215.26738      	0.6828727622     	608581.467       	556183.361       	1311108.6        	0.05950767374    	1.122072885E-6   	0.9139012461     	2.154368266      	2.162019358      	2.16552829       	2.917000903      	0.4203438849     	0.08554030488    	0.3186951377     	2.162019358      	0.7411788441
22               	1468.832         	35827.51686      	-0.283333424     	603120.9007      	551067.6979      	1298812.185      	0.0594035405     	-4.697788182E-7  	0.9136935849     	2.153485618      	2.16221442       	2.162321765      	2.918108065      	0.3334317287     	0.1082874088     	0.339319247      	2.16221442       	0.7409644784
23               	1506.827         	35494.12104      	-0.283333424     	597654.5189      	546170.2775      	1287239.625      	0.05938902813    	-4.740755989E-7  	0.9138561832     	2.153818944      	2.160913841      	2.167712999      	2.919324387      	0.3212951476     	0.09047559071    	0.3315287109     	2.160913841      	0.740210252
24               	1544.836         	35186.05613      	-0.283333424     	592754.668       	541663.8904      	1276077.493      	0.05936023456    	-4.779944205E-7  	0.9138078865     	2.152791975      	2.161163779      	2.170496321      	2.918226219      	0.2971977487     	0.09576558476    	0.3555388712     	2.161163779      	0.7405744506
25               	1882.528         	32337.30527      	0.2778338615     	545626.4991      	497926.7206      	1176622.783      	0.05926637604    	5.092015545E-7   	0.9125779657     	2.156461948      	2.162993511      	2.172558513      	2.930036255      	0.2184847931     	0.2306689788     	0.2698413566     	2.162993511      	0.7382139067
26               	1920.53          	32049.08102      	0.6113013305     	541229.8024      	493223.8877      	1167345.977      	0.05921529243    	1.129467239E-6   	0.9113021596     	2.156839798      	2.162591569      	2.163456168      	2.926816675      	0.1755394789     	0.3709900621     	0.2610347391     	2.162591569      	0.738888632
27               	1958.52          	31816.44572      	0.933333632      	536601.0507      	489299.182       	1157071.166      	0.05929255203    	1.739343653E-6   	0.9118490941     	2.15629687       	2.163138667      	2.157939022      	2.924350396      	0.240461932      	0.3107867197     	0.2736898078     	2.163138667      	0.7396988643
28               	1996.516         	31593.63209      	0.5887912278     	531793.2598      	485043.4241      	1147833.243      	0.05940961362    	1.107180689E-6   	0.9120902066     	2.158420066      	2.162048008      	2.158264195      	2.925715634      	0.3385088655     	0.2842694088     	0.2242365715     	2.162048008      	0.7389809121
29               	2034.517         	31366.67248      	0.6000001107     	527200.872       	481606.1655      	1137038.781      	0.05949662481    	1.13808634E-6    	0.9135154949     	2.156746776      	2.163688508      	2.162665779      	2.927057351      	0.4111366056     	0.1278035393     	0.2632025269     	2.163688508      	0.7392026355
30               	2072.52          	31042.7409       	0.2666662774     	522419.8855      	477450.7958      	1128484.271      	0.05942105529    	5.104443472E-7   	0.9139215583     	2.160109717      	2.161333947      	2.163983938      	2.927335534      	0.3480713108     	0.08331587468    	0.1849508592     	2.161333947      	0.7383280535
31               	2110.526         	30748.06069      	0.2553985615     	518078.8745      	472970.6205      	1118396.402      	0.05935015344    	4.929723524E-7   	0.9129316863     	2.158737707      	2.161076552      	2.160972321      	2.92689856       	0.2887553111     	0.1918340379     	0.2168464695     	2.161076552      	0.7383503419
32               	2148.52          	30448.42614      	-0.066666688     	513464.6312      	468666.755       	1107623.558      	0.0592999484     	-1.298369624E-7  	0.9127537254     	2.157156483      	2.16000116       	2.161696605      	2.928341383      	0.2466683415     	0.2113685825     	0.2536560707     	2.16000116       	0.7376193134
33               	2186.518         	30211.60864      	-0.066666688     	509584.9313      	464970.7948      	1099019.135      	0.0592866994     	-1.308254697E-7  	0.9124500476     	2.156694729      	2.160129748      	2.167795173      	2.925816677      	0.2355497972     	0.24472051       	0.2644155051     	2.160129748      	0.738299759
34               	2224.503         	29952.17219      	-0.066666688     	505450.2762      	461490.2904      	1089787.954      	0.05925839513    	-1.318956406E-7  	0.9130280703     	2.156073515      	2.160822335      	2.170714038      	2.925221973      	0.2117802292     	0.1812572604     	0.2788978339     	2.160822335      	0.738686621
35               	2262.497         	29746.17506      	-0.066666688     	500992.5011      	457221.3002      	1079872.818      	0.05937449162    	-1.330692333E-7  	0.9126310259     	2.15546703       	2.161582003      	2.170790141      	2.925148542      	0.3091324318     	0.2248415935     	0.2930448399     	2.161582003      	0.7389648666
36               	2300.481         	29498.66137      	-0.066666688     	496257.3564      	453447.9809      	1070528.76       	0.05944226516    	-1.343389416E-7  	0.9137355347     	2.157204818      	2.162183904      	2.163051233      	2.928432642      	0.3657878463     	0.1036914111     	0.2525300785     	2.162183904      	0.7383416892
37               	2638.328         	27304.03849      	6.299421712      	460327.0564      	420480.5464      	993513.9288      	0.05931443331    	1.368466534E-5   	0.9134386965     	2.15827837       	2.164744823      	2.155245363      	2.932704011      	0.258818377      	0.1362218917     	0.2275339107     	2.164744823      	0.7381395514
38               	2676.336         	27084.00929      	1.200418435      	456443.7679      	417519.4493      	985344.6461      	0.05933701192    	2.629937179E-6   	0.9147226421     	2.158742687      	2.167387307      	2.154771373      	2.933476997      	0.2777456329     	-0.00433377895   	0.2167306144     	2.167387307      	0.7388458505
39               	2714.323         	26933.3625       	1.155613986      	452872.6262      	413839.123       	977317.3393      	0.05947226867    	2.551741747E-6   	0.9138090913     	2.158040214      	2.168540799      	2.162385156      	2.930650255      	0.390828095      	0.09563362226    	0.2330768793     	2.168540799      	0.739952096
40               	2752.322         	26690.31647      	0.7999500194     	449272.7599      	410382.0897      	968235.9568      	0.05940782271    	1.780544228E-6   	0.9134363938     	2.155118323      	2.166285248      	2.166754072      	2.929796994      	0.3370117716     	0.1364743257     	0.3011824685     	2.166285248      	0.7393977306
41               	2790.323         	26469.89615      	-0.16666672      	446013.0327      	407474.0709      	959517.2482      	0.05934780872    	-3.736812778E-7  	0.9135922967     	2.1513211        	2.165878716      	2.165055776      	2.926213243      	0.2867913167     	0.119386218      	0.3899673512     	2.165878716      	0.7401643475
42               	2828.299         	26233.34349      	0.866605697      	442631.5358      	404246.7739      	954430.3763      	0.05926677466    	1.957848971E-6   	0.9132805533     	2.156263843      	2.165797984      	2.162205759      	2.92632991       	0.2188196211     	0.1535614353     	0.2744598574     	2.165797984      	0.7401072506
43               	2866.306         	26028.58218      	0.8333352413     	438897.5324      	400832.6005      	946842.1257      	0.05930446232    	1.898701131E-6   	0.9132714834     	2.157319319      	2.168820057      	2.163375921      	2.926627532      	0.250455287      	0.1545560843     	0.2498628997     	2.168820057      	0.7410645985
44               	2904.298         	25799.29547      	1.144275718      	435178.7027      	397181.8083      	938554.3166      	0.05928437057    	2.62943869E-6    	0.9126866866     	2.15671013       	2.164198746      	2.170237631      	2.926508598      	0.2335949285     	0.2187293197     	0.2640565726     	2.164198746      	0.7395155947
45               	2942.279         	25578.64551      	0.166669378      	431571.4227      	394225.7912      	930017.9317      	0.05926862661    	3.861918776E-7   	0.9134659305     	2.15495717       	2.16301685       	2.170969626      	2.924756666      	0.22037512       	0.1332364409     	0.3049441081     	2.16301685       	0.7395544645
46               	2980.288         	25408.5579       	1.189037008      	427616.3448      	390922.966       	921952.0961      	0.05941905217    	2.780616369E-6   	0.914190888      	2.156026325      	2.162346668      	2.168013765      	2.928320783      	0.3463974517     	0.05383033068    	0.2799983313     	2.162346668      	0.7384254758
47               	3018.285         	25199.89923      	0.8333285369     	423890.0652      	387479.7236      	914769.4846      	0.05944913858    	1.965907214E-6   	0.9141042817     	2.158034735      	2.163361056      	2.167472155      	2.932303149      	0.3715264751     	0.0633098748     	0.2332044155     	2.163361056      	0.7377685547
48               	3056.267         	24971.69067      	1.14438745       	420201.2695      	384261.0408      	906998.4707      	0.05942792773    	2.723426922E-6   	0.9144690146     	2.158485794      	2.164989776      	2.166029856      	2.93424851       	0.3538132177     	0.02339995876    	0.2227071921     	2.164989776      	0.7378344978
49               	3619.464         	24708.30996      	-0.116666704     	415771.3029      	380001.3976      	897035.9149      	0.05942764637    	-2.8060307E-7    	0.9139673541     	2.157522437      	2.164812663      	2.168765163      	2.929578181      	0.3535781686     	0.078301031      	0.245132156      	2.164812663      	0.7389502959
50               	3657.455         	24467.78474      	-0.116666704     	412033.5415      	376661.7519      	889145.501       	0.0593829926     	-2.831485601E-7  	0.9141531307     	2.157944467      	2.166766868      	2.161172977      	2.929264553      	0.316245932      	0.05796286434    	0.2353057152     	2.166766868      	0.7396965445
51               	3695.467         	24254.88109      	0.5723887609     	408339.5793      	373225.1824      	881348.896       	0.05939880021    	1.401746953E-6   	0.914006874      	2.158372445      	2.165355861      	2.164014325      	2.930707582      	0.329468115      	0.07397383705    	0.2253446859     	2.165355861      	0.7388508749
52               	3733.473         	23993.03436      	0.5499980011     	404810.3161      	369716.1059      	873998.39        	0.05926981948    	1.35865609E-6    	0.913307026      	2.15903191       	2.165874146      	2.170378127      	2.930457391      	0.2213769898     	0.1506584318     	0.2100036097     	2.165874146      	0.7390908165
53               	3771.47          	23796.99709      	0.5276383872     	401234.573       	366474.6758      	866366.7014      	0.05930943816    	1.315037194E-6   	0.9133676419     	2.159252367      	2.166690937      	2.166186649      	2.928546088      	0.2546290877     	0.1440118977     	0.2048772315     	2.166690937      	0.7398520877
54               	3809.462         	23578.46974      	-0.116666704     	397562.5399      	363022.9577      	858740.8436      	0.05930757397    	-2.934549719E-7  	0.913121638      	2.160014481      	2.166285117      	2.167160767      	2.926836232      	0.2530654568     	0.1709916757     	0.1871635268     	2.166285117      	0.7401456538
