New Tripoli tab-delimited output of processed data for:
Session: *Unsaved Session*
Analysis: 
produced on: 

Data is presented by cycles.
Any discarded values are wrapped in &s.
Any missing values are represented as a blank entry.

Cycle            	Time             	i204 Daly        	i205 Daly        	i206 Daly        	i207 Daly        	i208 Daly        	204/206 Daly     	205/206 Daly     	207/206 Daly     	208/206 Daly     	208/206 F/F S1   	208/206 F/F S2   	208/206 F/D S3   	alpha 204/206    	alpha 207/206    	alpha 208/206    	208/206 F/F S1   	D/F Gain
1                	281.837          	38836.27421      	0.5612136528     	653749.5917      	595342.4909      	1404786.116      	0.05940542787    	8.584535423E-7   	0.9106582987     	2.148813757      	2.162156124      	2.157967522      	3.056687997      	0.3350096801     	0.4419551549     	0.4487648787     	2.162156124      	0.7073525743
2                	319.844          	38437.73715      	0.5387589283     	646447.0952      	588419.0652      	1387789.93       	0.05945998896    	8.334153441E-7   	0.9102354539     	2.146795833      	2.161386677      	2.15690644       	3.054369925      	0.380582785      	0.488614902      	0.4961852212     	2.161386677      	0.7076374933
3                	357.844          	38081.59725      	0.2054281054     	639107.0569      	582098.3755      	1371549.796      	0.05958563098    	3.214298813E-7   	0.9107994807     	2.146040762      	2.160918902      	2.15516375       	3.056171039      	0.4852100837     	0.4263857631     	0.513951972      	2.160918902      	0.7070673972
4                	395.845          	37649.67062      	0.2279124351     	631867.1316      	575708.1749      	1355696.628      	0.05958479043    	3.606967726E-7   	0.911122206      	2.145540669      	2.161065447      	2.156914706      	3.057617912      	0.4845115884     	0.3908140952     	0.5257260248     	2.161065447      	0.7067807389
5                	433.845          	37277.83688      	0.2166667242     	625305.7327      	570067.7497      	1341135.428      	0.05961537681    	3.464972618E-7   	0.9116624394     	2.144767524      	2.162012471      	2.157671448      	3.059125711      	0.509916099      	0.3313244492     	0.5439395099     	2.162012471      	0.7067419502
6                	471.845          	36881.40666      	0.2054236271     	619534.5974      	565267.6925      	1330085.873      	0.05953082655    	3.315773292E-7   	0.9124069824     	2.146911373      	2.162591881      	2.159801289      	3.059919638      	0.4396264785     	0.2494520162     	0.4934676773     	2.162591881      	0.7067479336
7                	509.844          	36538.61668      	-0.116666704     	614716.6847      	560333.2038      	1319231.597      	0.05943976727    	-1.89789389E-7   	0.9115308202     	2.146080674      	2.161452554      	2.159913515      	3.059994722      	0.3637020238     	0.3458116538     	0.513012549      	2.161452554      	0.7063582622
8                	547.845          	36353.50013      	-0.116666704     	610269.9448      	556647.3569      	1310005.151      	0.0595695404     	-1.911722919E-7  	0.9121330022     	2.146599489      	2.160702801      	2.156780256      	3.06116432       	0.4718354337     	0.2795642479     	0.5008039802     	2.160702801      	0.7058434553
9                	585.853          	36179.87379      	-0.116666704     	606294.0906      	552499.1125      	1300612.756      	0.05967380245    	-1.924259296E-7  	0.9112724685     	2.145184617      	2.159648808      	2.160743295      	3.061173009      	0.5583710334     	0.3742603492     	0.5341121422     	2.159648808      	0.7054971418
10               	623.852          	36013.3201       	-0.116666704     	603574.3805      	549276.9628      	1292462.505      	0.0596667474     	-1.932930021E-7  	0.9100402213     	2.141347524      	2.161030878      	2.160731057      	3.063346061      	0.5525250106     	0.5101729099     	0.6246645003     	2.161030878      	0.7054478453
11               	661.852          	35802.18536      	-0.116666704     	600946.7143      	547127.1681      	1287499.849      	0.05957630602    	-1.941381843E-7  	0.9104420659     	2.142452597      	2.161221299      	2.163752232      	3.065447816      	0.4774599655     	0.4658104313     	0.5985524028     	2.161221299      	0.7050262893
12               	699.86           	35608.73649      	1.606193736      	598483.4555      	545417.0761      	1283620.486      	0.05949828047    	2.683772996E-6   	0.9113319192     	2.144788589      	2.163408973      	2.160592236      	3.070785457      	0.4125165162     	0.3677124323     	0.5434431061     	2.163408973      	0.7045132274
13               	1037.236         	34162.41491      	0.200000083      	572921.0952      	522321.2631      	1231844.667      	0.05962848147    	3.490883556E-7   	0.9116809757     	2.150112252      	2.162603852      	2.16381455       	3.088609297      	0.5207926249     	0.3292845146     	0.4182978717     	2.162603852      	0.7001869269
14               	1075.235         	34008.92622      	0.1887550861     	571137.3934      	520934.6491      	1227776.404      	0.05954596322    	3.304898056E-7   	0.9121004072     	2.149704113      	2.163637218      	2.163455956      	3.089418516      	0.4522247972     	0.2831478638     	0.4278702148     	2.163637218      	0.7003380108
15               	1113.236         	33925.75843      	0.2112464192     	569659.9505      	519633.8676      	1224731.408      	0.05955440329    	3.708289814E-7   	0.9121825523     	2.149934196      	2.16378566       	2.167055674      	3.086618172      	0.4592467208     	0.2741170249     	0.4224734769     	2.16378566       	0.7010214868
