New Tripoli tab-delimited output of processed data for:
Session: *Unsaved Session*
Analysis: 
produced on: 

Data is presented by cycles.
Any discarded values are wrapped in &s.
Any missing values are represented as a blank entry.

Cycle            	Time             	i204 Daly        	i205 Daly        	i206 Daly        	i207 Daly        	i208 Daly        	204/206 Daly     	205/206 Daly     	207/206 Daly     	208/206 Daly     	208/206 F/F S1   	208/206 F/F S2   	208/206 F/D S3   	alpha 204/206 Daly	alpha 207/206 Daly	alpha 208/206 Daly	208/206 F/F S1   	D/F Gain         	alpha 208/206 FaradayS1
1                	278.978          	50063.39874      	8.264014606      	1824388.375      	852660.602       	1818619.564      	0.02744119588    	4.529745267E-6   	0.4673679211     	0.9968379482     	0.9967886734     	0.99741773       	1.325869813      	0.4289096523     	-0.08578275547   	0.1710935975     	0.9967886734     	0.7517998101     	0.1735737317
2                	315.282          	50434.90233      	8.443505115      	1837910.467      	858637.3947      	1831279.588      	0.02744143594    	4.594078584E-6   	0.4671812965     	0.9963921643     	0.9965939114     	0.9966607929     	1.32487504       	0.4293433119     	-0.04587009786   	0.1935400438     	0.9965939114     	0.7522172896     	0.1833790347
3                	351.585          	50678.31277      	8.327297335      	1846470.145      	862417.8518      	1838044.398      	0.02744605046    	4.509846724E-6   	0.4670629818     	0.9954368353     	0.9966313613     	0.9967535003     	1.322845137      	0.4376776459     	-0.02055007195   	0.2417112018     	0.9966313613     	0.7533998753     	0.181493318
4                	387.882          	50789.26781      	6.535084891      	1850818.176      	864335.3329      	1841311.144      	0.02744152207    	3.530916747E-6   	0.4670017532     	0.9948633356     	0.9966302216     	0.9971362275     	1.321513174      	0.4294988972     	-0.007441768537  	0.2706735774     	0.9966302216     	0.7541583701     	0.1815507065
5                	424.169          	50916.94116      	6.452369558      	1851350.862      	864368.1539      	1841949.812      	0.02750258863    	3.485222435E-6   	0.4668851117     	0.9949220593     	0.9967499865     	0.9966103713     	1.321148054      	0.5395649019     	0.0175392892     	0.2677064314     	0.9967499865     	0.7544574458     	0.1755211234
6                	460.473          	50797.69603      	2.243759663      	1849426.637      	863318.9572      	1840457.024      	0.02746672673    	1.213219069E-6   	0.4668035704     	0.9951500574     	0.9967857106     	0.9969223121     	1.320798946      	0.474986935      	0.03501036117    	0.256189635      	0.9967857106     	0.7546839082     	0.1737228647
7                	496.77           	50653.80322      	2.202231884      	1845381.24       	861837.5598      	1837390.2        	0.027448964      	1.193375025E-6   	0.4670241254     	0.9956697075     	0.9968264757     	0.9974291223     	1.320909092      	0.4429383888     	-0.0122317977    	0.2299604209     	0.9968264757     	0.754651839      	0.1716710172
8                	533.066          	50503.94727      	0.8794287255     	1839899.261      	860028.1187      	1832898.416      	0.02744930026    	4.779765632E-7   	0.4674321779     	0.9961949843     	0.9964587023     	0.9988975008     	1.320585633      	0.4435454774     	-0.09951772303   	0.2034750109     	0.9964587023     	0.7545581879     	0.1901883967
9                	569.378          	50397.60293      	1.254205586      	1832955.25       	856831.3124      	1827806.771      	0.02749527187    	6.842532493E-7   	0.4674589368     	0.9971911593     	0.9965846514     	0.9976817079     	1.320620209      	0.5264030011     	-0.1052363653    	0.1533226921     	0.9965846514     	0.7546338033     	0.1838453277
10               	605.674          	50159.88229      	0.9000008532     	1826340.864      	853637.2156      	1820651.306      	0.02746468816    	4.927890905E-7   	0.4674030093     	0.9968847228     	0.9969330177     	0.9967926989     	1.320536625      	0.471310934      	-0.09328336875   	0.168739529      	0.9969330177     	0.7549453752     	0.1663091811
