New Tripoli tab-delimited output of processed data for:
Session: *Unsaved Session*
Analysis: 
produced on: 

Data is presented by cycles.
Any discarded values are wrapped in &s.
Any missing values are represented as a blank entry.

Cycle            	Time             	i205Pb           	R45              	R65              	R75              	R85              	R64              	R74              	R84              	R67              	R68              	R87
1                	288.255          	56639.53003      	8.247150922E-4   	0.01890540113    	0.01182316323    	0.03011923264    	22.92355421      	14.3360578       	36.52077296      	1.599013797      	0.6276853514     	2.547476683
2                	312.844          	56661.2711       	7.461666448E-4   	0.01889649656    	0.01187098224    	0.02978942485    	25.32476719      	15.90929094      	39.92328666      	1.591822494      	0.63433573       	2.50943218
3                	337.442          	56740.73113      	7.814973758E-4   	0.01878010511    	0.01167507472    	0.02916911473    	24.03092536      	14.93936523      	37.32464834      	1.608564018      	0.6438352785     	2.498409254
4                	362.035          	56792.45882      	8.147128018E-4   	0.01880578658    	0.01216385607    	0.02973674633    	23.0827189       	14.93023805      	36.49966744      	1.546038236      	0.6324090194     	2.444680877
5                	386.614          	56633.67902      	8.050925785E-4   	0.0186951274     	0.01212894622    	0.03059843044    	23.22109022      	15.06528137      	38.00610173      	1.541364522      	0.610983215      	2.52276083
6                	411.188          	56509.66103      	7.582935008E-4   	0.01851634056    	0.01202447796    	0.03029720603    	24.418435        	15.85728738      	39.95445826      	1.539887272      	0.6111567035     	2.519627557
7                	435.76           	56370.14627      	7.64831812E-4    	0.01843878422    	0.01175190845    	0.02971707469    	24.10828621      	15.36534996      	38.85439154      	1.569003392      	0.6204777696     	2.528702025
8                	460.332          	56347.79383      	7.453111273E-4   	0.01874638066    	0.01183519352    	0.02916162622    	25.15242289      	15.87953418      	39.12678229      	1.583952187      	0.6428441445     	2.463975445
9                	484.904          	56285.9327       	7.852900837E-4   	0.01894068087    	0.01200389318    	0.02986653342    	24.11934299      	15.285935        	38.03248512      	1.57787816       	0.634177412      	2.488070577
10               	509.476          	56178.91308      	7.80973923E-4    	0.01894777746    	0.01217208419    	0.03014820293    	24.26172872      	15.58577544      	38.60334134      	1.556658429      	0.6284877909     	2.476831614
11               	823.103          	54826.03207      	8.346116753E-4   	0.01871867197    	0.01192824658    	0.02942619587    	22.42800158      	14.29197186      	35.2573499       	1.569272721      	0.6361227274     	2.466933901
12               	847.675          	54446.94249      	8.203581871E-4   	0.01856540021    	0.01185269509    	0.02928535013    	22.6308465       	14.44819504      	35.69824815      	1.5663442        	0.6339483777     	2.470775626
13               	872.247          	53973.03848      	8.328310928E-4   	0.01855833225    	0.01171666018    	0.02919220019    	22.28342867      	14.06847113      	35.05176552      	1.583926815      	0.6357291377     	2.491512063
14               	896.819          	53564.22285      	8.190692641E-4   	0.01876298865    	0.01181627842    	0.02912720341    	22.90769471      	14.42647031      	35.56134345      	1.587893241      	0.6441740521     	2.465006524
15               	921.391          	53243.9041       	8.25376721E-4    	0.01877432699    	0.01144395877    	0.02937599328    	22.74637327      	13.86513392      	35.59101261      	1.640544794      	0.6391044145     	2.566943299
