New Tripoli tab-delimited output of processed data for:
Session: *Unsaved Session*
Analysis: 
produced on: 

Data is presented by cycles.
Any discarded values are wrapped in &s.
Any missing values are represented as a blank entry.

Cycle            	Time             	265UO2_V         	268/265          	270/265          	272/270          	267/265          	270/267
1                	56.88            	3.473395263E-4   	0.9814545906     	9.744304622      	0.005092573605   	0.08854211031    	110.0527714
2                	66.899           	4.052774423E-4   	0.9699652884     	9.76166399       	0.004144939391   	0.08139690725    	119.9267186
3                	76.919           	4.5760707E-4     	0.9687000861     	9.829479205      	0.004029415206   	0.08270036264    	118.856543
4                	86.937           	5.109216374E-4   	0.9850781833     	9.949674496      	0.003264614213   	0.08171087929    	121.7668269
5                	96.955           	5.603696427E-4   	0.9711620459     	9.855793263      	0.00324285605    	0.07873242151    	125.1808731
6                	106.977          	5.670286024E-4   	0.982196188      	9.88595971       	0.003775474765   	0.07802684993    	126.6994595
7                	116.995          	5.808665435E-4   	0.9722546856     	9.838171663      	0.00254936631    	0.08133459524    	120.9592503
8                	127.013          	5.822306051E-4   	0.9803866341     	9.871065539      	0.00409734836    	0.07362027517    	134.080802
9                	137.032          	5.843585056E-4   	0.9687920886     	9.916179764      	0.003063532517   	0.07859683883    	126.165122
10               	147.05           	6.067011271E-4   	0.9681472958     	9.761609973      	0.00337262862    	0.0808548553     	120.7300407
11               	157.073          	6.097076786E-4   	0.9828566621     	9.89349194       	0.003781619942   	0.07240602385    	136.6390725
12               	167.091          	6.213708721E-4   	0.9742019946     	9.8332385        	0.004110874982   	0.07850003468    	125.2641294
13               	177.109          	6.36969856E-4    	0.9666162493     	9.779050041      	0.004107833032   	0.08229431709    	118.8301986
14               	187.129          	6.46591361E-4    	0.9817060791     	9.92883699       	0.003628438134   	0.06712507807    	147.9154628
15               	197.148          	6.620132566E-4   	0.9776315523     	9.927565237      	0.003872920088   	0.08218522551    	120.7950112
16               	259.296          	8.032074864E-4   	0.9798163724     	9.91385719       	0.004258060295   	0.07441212572    	133.229055
17               	269.314          	8.338605281E-4   	0.9783507972     	9.934953375      	0.004543617634   	0.0769378949     	129.1295192
18               	279.333          	8.738374448E-4   	0.97448331       	9.901689162      	0.004534694212   	0.07888191645    	125.525464
19               	289.351          	9.224416207E-4   	0.9726888005     	9.888023202      	0.004258370504   	0.08334112087    	118.645191
20               	299.369          	9.674656891E-4   	0.9764174454     	9.903213026      	0.004179788418   	0.07767820731    	127.4902366
21               	309.391          	0.001010860809   	0.9877508572     	9.947906057      	0.005080141927   	0.07969413027    	124.8260822
22               	319.41           	0.001066773951   	0.9775832827     	9.924216817      	0.004346108898   	0.07820726648    	126.896352
23               	329.43           	0.001127447974   	0.9790215749     	9.901928428      	0.004451345472   	0.07749296008    	127.7784255
24               	339.45           	0.001185948068   	0.9811282815     	9.971961175      	0.004191960839   	0.07465686782    	133.5705805
25               	349.472          	0.001259917249   	0.9804747641     	9.930212327      	0.004332105877   	0.0788709157     	125.9046156
26               	359.491          	0.00134172701    	0.9795437017     	9.917990773      	0.004256650647   	0.07585638704    	130.7469438
27               	369.509          	0.001426780327   	0.9771063857     	9.927818978      	0.004261922202   	0.07890188538    	125.8248638
28               	379.527          	0.00152710585    	0.9750911282     	9.90906522       	0.004181290395   	0.07563166681    	131.0174116
29               	389.545          	0.001635680701   	0.977026042      	9.902420088      	0.004644331874   	0.07531547211    	131.4792274
30               	399.569          	0.001748019178   	0.9771290027     	9.923540779      	0.004284106622   	0.07528415675    	131.8144641
31               	461.409          	0.002645592093   	0.9757417682     	9.884267462      	0.003835066955   	0.07587012584    	130.2787804
32               	471.427          	0.002811250655   	0.9751812713     	9.905244787      	0.00411278769    	0.07638815531    	129.6699043
33               	481.446          	0.002987626083   	0.9757110661     	9.909342606      	0.004093429643   	0.07714891809    	128.4443496
34               	491.464          	0.003170538149   	0.9773100056     	9.919543203      	0.003977781908   	0.0784618747     	126.4250088
35               	501.483          	0.003367128876   	0.9768200384     	9.906150066      	0.004221682704   	0.07730177631    	128.1490612
36               	511.501          	0.003558587382   	0.9792865371     	9.91777166       	0.004159850023   	0.07793871925    	127.2508935
37               	521.519          	0.0037639728     	0.9766268898     	9.904141299      	0.003988235011   	0.07645993453    	129.5337403
38               	531.543          	0.003963910185   	0.9783896378     	9.912477367      	0.004059901664   	0.07610627686    	130.2452015
39               	541.562          	0.004167246273   	0.9760463087     	9.894211131      	0.004069941871   	0.07722863477    	128.1158363
40               	551.582          	0.004349984833   	0.9785213032     	9.922111179      	0.00402218956    	0.07693148626    	128.9733458
41               	561.601          	0.004550441415   	0.9785837653     	9.911792608      	0.00411483607    	0.07761028364    	127.7123616
42               	571.62           	0.004717496201   	0.9775329453     	9.91082603       	0.004122674461   	0.07681913114    	129.0150758
43               	581.639          	0.00487609078    	0.9771451475     	9.910718879      	0.004019845367   	0.0759372567     	130.5119425
44               	591.658          	0.00501421878    	0.979868257      	9.913519916      	0.004161465742   	0.07738533543    	128.1059242
45               	601.681          	0.005132521634   	0.9795470815     	9.911284703      	0.004143825218   	0.07737187847    	128.0993159
46               	663.603          	0.00521652184    	0.979812825      	9.916985929      	0.004120581476   	0.07568742256    	131.0255468
47               	673.622          	0.005122929328   	0.9773723504     	9.921961979      	0.004173127427   	0.07649448127    	129.7082066
48               	683.64           	0.005010898557   	0.9792314923     	9.926693205      	0.004176901923   	0.07675711384    	129.3260352
49               	693.658          	0.004873387955   	0.9810282551     	9.949896461      	0.004130089106   	0.07623998118    	130.5075933
50               	703.677          	0.004740324279   	0.9790708139     	9.917085384      	0.004135298648   	0.07664063543    	129.3972229
51               	713.7            	0.004569547033   	0.9788474664     	9.932215229      	0.00417635877    	0.07562609266    	131.3331798
52               	723.719          	0.004419451916   	0.9804050376     	9.926241547      	0.004189403069   	0.07649316662    	129.7663829
53               	733.737          	0.004252881534   	0.9803729653     	9.930660631      	0.0042401698     	0.07573329683    	131.1267441
54               	743.755          	0.004085384274   	0.9798875577     	9.92686915       	0.004169215235   	0.07589269742    	130.8013747
55               	753.774          	0.003928865806   	0.9766884291     	9.905336814      	0.00420066612    	0.07651304433    	129.4594523
56               	763.792          	0.003768300065   	0.9778460844     	9.913194077      	0.004278762021   	0.07736508556    	128.1352435
57               	773.816          	0.003601816412   	0.9771797533     	9.914010703      	0.004139406775   	0.07703049662    	128.7024119
58               	783.835          	0.003429113777   	0.9823246628     	9.945126035      	0.004157139155   	0.0759219383     	130.9914665
59               	793.854          	0.003263951584   	0.9795014112     	9.943263162      	0.004101060657   	0.07583875516    	131.1105798
60               	803.873          	0.003096044632   	0.9786972119     	9.926172328      	0.004210503425   	0.07614477221    	130.3592097
61               	866.059          	0.002188056192   	0.9786416109     	9.933495878      	0.004166576663   	0.07548756643    	131.5911527
62               	876.077          	0.002063732316   	0.9769318636     	9.929547688      	0.004099310617   	0.07749688236    	128.1283503
63               	886.095          	0.001940080404   	0.9784858886     	9.920744636      	0.00423925936    	0.07626971042    	130.0745025
64               	896.114          	0.001830096597   	0.9791566538     	9.950185477      	0.004218368575   	0.07703658171    	129.1618249
65               	906.132          	0.001743051613   	0.9790865995     	9.898181991      	0.004034760014   	0.07734579893    	127.9731043
66               	916.151          	0.001630019452   	0.9768371083     	9.890123512      	0.004264606128   	0.07617781565    	129.8294448
67               	926.169          	0.001535153391   	0.9805853385     	9.896564703      	0.003934004236   	0.07912911886    	125.0685569
68               	936.187          	0.001460672594   	0.9745040103     	9.907118185      	0.004182950561   	0.07112338991    	139.2947974
69               	946.211          	0.001375019105   	0.9801423421     	9.94832156       	0.004147245426   	0.07593980888    	131.0027205
70               	956.229          	0.001284961997   	0.9828058918     	9.958128384      	0.004194999616   	0.07640314535    	130.3366287
71               	966.248          	0.001212315499   	0.9756302968     	9.85989889       	0.004433959803   	0.07826674902    	125.9781327
72               	976.266          	0.001124973858   	0.9771098285     	9.913700374      	0.004542125636   	0.0774775874     	127.9557186
73               	986.284          	0.001052773631   	0.9869334881     	9.935063649      	0.00405209427    	0.07983713824    	124.4416304
74               	996.308          	9.748995458E-4   	0.978708205      	9.956733093      	0.003510429986   	0.0754930544     	131.8893926
75               	1006.326         	9.004443227E-4   	0.9822558128     	9.94460068       	0.004209871493   	0.07492947989    	132.7194676
