New Tripoli tab-delimited output of processed data for:
Session: *Unsaved Session*
Analysis: 
produced on: 

Data is presented by cycles.
Any discarded values are wrapped in &s.
Any missing values are represented as a blank entry.

Cycle            	Time             	i205Pb           	R45              	R65              	R75              	R85              	R64              	R74              	R84              	R67              	R68              	R87
1                	305.256          	28173.01094      	8.904827569E-4   	0.01490565694    	0.01010695731    	0.02376520076    	16.7388496       	11.34997532      	26.68799657      	1.474791718      	0.6272051764     	2.35137045
2                	329.86           	27926.04091      	9.335149084E-4   	0.01485397208    	0.01017563686    	0.02319526501    	15.91187451      	10.90034746      	24.84723576      	1.459758468      	0.6403881167     	2.27949025
3                	354.441          	27694.89932      	8.757350439E-4   	0.01496308379    	0.009806023113   	0.02379127748    	17.08631383      	11.19747712      	27.16720959      	1.525907457      	0.6289314981     	2.426190231
4                	379.055          	27452.91991      	7.605360456E-4   	0.01486256953    	0.009864701336   	0.02351334041    	19.54222896      	12.97072163      	30.91679947      	1.506641613      	0.6320909438     	2.383583609
5                	403.659          	27377.80051      	7.605940928E-4   	0.01503077699    	0.009976327862   	0.02271321833    	19.76189025      	13.11649401      	29.86247008      	1.506644248      	0.6617634175     	2.276711296
6                	428.245          	27326.82722      	8.247497489E-4   	0.01503959997    	0.0098152958     	0.02341084092    	18.23534956      	11.90093821      	28.38538714      	1.532261511      	0.6424203226     	2.385138603
7                	452.85           	27273.27971      	8.359859178E-4   	0.01516882888    	0.01017500463    	0.0234803347     	18.1448378       	12.17126319      	28.08699788      	1.490793315      	0.6460226858     	2.307648552
8                	477.448          	27246.45297      	8.612744226E-4   	0.01520002086    	0.009838223304   	0.02323604637    	17.64829009      	11.42286714      	26.97867922      	1.544996529      	0.6541569344     	2.361813272
9                	502.048          	27307.17937      	7.970632792E-4   	0.01531900765    	0.01007350358    	0.02329842223    	19.21931175      	12.63827332      	29.23032943      	1.520722908      	0.6575126631     	2.312842008
10               	526.638          	27354.1134       	8.259524829E-4   	0.01520689122    	0.009986537784   	0.02298274398    	18.41133907      	12.090935        	27.82574598      	1.522739066      	0.6616656058     	2.301372555
