New Tripoli tab-delimited output of processed data for:
Session: *Unsaved Session*
Analysis: 
produced on: 

Data is presented by cycles.
Any discarded values are wrapped in &s.
Any missing values are represented as a blank entry.

Cycle            	Time             	i205Pb           	R45              	R65              	R75              	R85              	R64              	R74              	R84              	R67              	R68              	R87
1                	299.084          	15246.86017      	7.488422919E-4   	0.01098358838    	0.007316420509   	0.01620504843    	14.66742531      	9.7703089        	21.64013519      	1.501224317      	0.6777880629     	2.214887513
2                	323.676          	15004.31977      	8.184839386E-4   	0.0111761938     	0.007379051393   	0.01580781892    	13.65475029      	9.015511539      	19.31353589      	1.514584085      	0.7070041638     	2.142256244
3                	348.273          	14780.19912      	9.340061331E-4   	0.01125953178    	0.007138226208   	0.01576879549    	12.05509405      	7.642590295      	16.88296782      	1.577357099      	0.7140387984     	2.209063572
4                	372.875          	14593.26768      	9.874583139E-4   	0.0107469879     	0.006989823438   	0.01616656267    	10.88348515      	7.07860103       	16.37189382      	1.537519222      	0.6647664142     	2.312871393
5                	397.465          	14438.5739       	9.848383404E-4   	0.01063737333    	0.006852048475   	0.01630928344    	10.80113649      	6.957536271      	16.56036607      	1.552436964      	0.6522281234     	2.380205496
6                	422.068          	14297.55147      	8.508239851E-4   	0.01058123064    	0.007047929533   	0.01662567441    	12.43645081      	8.283651679      	19.54067434      	1.501324692      	0.6364391828     	2.358944473
7                	446.658          	14114.95145      	7.213550369E-4   	0.0109617798     	0.00682188605    	0.01675247391    	15.19609518      	9.457043621      	23.22361812      	1.60685472       	0.6543379718     	2.455695358
8                	471.268          	13901.34248      	6.377438182E-4   	0.01084525947    	0.006820465299   	0.01611907757    	17.00566773      	10.69467881      	25.27516083      	1.590105513      	0.6728213462     	2.36333987
9                	495.87           	13854.90826      	7.074170403E-4   	0.01075611257    	0.006314325553   	0.01621008679    	15.20476884      	8.925888399      	22.91447035      	1.703445995      	0.663544416      	2.567192118
10               	520.461          	13813.86337      	6.758973214E-4   	0.01087953932    	0.006868892861   	0.01575202607    	16.09643798      	10.16262773      	23.3053536       	1.583885429      	0.690675553      	2.293240903
11               	858.69           	49759.15056      	4.915516537E-4   	0.0107748303     	0.006291798593   	0.016017548      	21.92003673      	12.7998727       	32.58568632      	1.712519901      	0.6726891223     	2.545782062
12               	883.278          	49253.79753      	4.786471566E-4   	0.01082801135    	0.006173128514   	0.01562206801    	22.62211568      	12.89703371      	32.63796263      	1.754055714      	0.6931227887     	2.530656534
13               	907.873          	48741.94622      	4.617565145E-4   	0.01075918174    	0.006371310818   	0.01581424513    	23.30055213      	13.79798794      	34.24801737      	1.688692021      	0.6803474748     	2.482102283
