New Tripoli tab-delimited output of processed data for:
Session: *Unsaved Session*
Analysis: 
produced on: 

Data is presented by cycles.
Any discarded values are wrapped in &s.
Any missing values are represented as a blank entry.

Cycle            	Time             	i205Pb           	R45              	R65              	R75              	R85              	R64              	R74              	R84              	R67              	R68              	R87
1                	286.128          	106.4368704      	0.05386929344    	0.9359425367     	0.7974728108     	1.919340741      	17.37432361      	14.80384761      	35.62958818      	1.17363567       	0.4876375085     	2.406778908
2                	310.739          	104.4110459      	0.0591030517     	0.9612523492     	0.82296864       	1.8965853        	16.26400535      	13.92430029      	32.08946484      	1.168030351      	0.5068331751     	2.3045657
3                	335.332          	101.2944395      	0.0494479324     	0.9888419076     	0.8043611403     	1.942729487      	19.99763913      	16.26683061      	39.28838666      	1.229350671      	0.5089961902     	2.41524533
4                	359.933          	96.4173396       	0.05029693534    	0.9935070094     	0.8679927966     	2.053835582      	19.7528339       	17.25736948      	40.83420925      	1.144602828      	0.4837324944     	2.366189662
5                	384.528          	92.69774895      	0.0482948789     	1.025444367      	0.8635166494     	2.144846905      	21.23298351      	17.88008727      	44.41147702      	1.187521246      	0.4780967654     	2.483851245
6                	409.127          	88.96860092      	0.04926320054    	1.049471408      	0.8582472771     	2.177346579      	21.30335416      	17.4216711       	44.19823631      	1.222807734      	0.4819955712     	2.536968816
7                	433.732          	90.41311147      	0.05368615464    	1.020583782      	0.8477366784     	2.149242026      	19.01018594      	15.79060158      	40.03345072      	1.203892445      	0.4748575403     	2.535270776
8                	458.33           	92.67526437      	0.0678476109     	0.9925680322     	0.8621953775     	2.035265099      	14.62937337      	12.70782222      	29.99759419      	1.151210106      	0.4876848882     	2.360561367
9                	482.931          	87.18305425      	0.07115385776    	1.0299015        	0.9102174823     	2.022169782      	14.47428899      	12.79224361      	28.41967878      	1.131489473      	0.5093051577     	2.221633644
10               	507.54           	86.86387672      	0.06914056815    	1.032466037      	0.8464554958     	1.989446583      	14.9328544       	12.24253023      	28.77394034      	1.219752299      	0.5189714798     	2.350326264
11               	820.535          	67.44825414      	0.06410668543    	1.076007315      	0.9965676302     	2.263011842      	16.78463498      	15.54545557      	35.30071516      	1.07971329       	0.4754757774     	2.270806088
12               	845.131          	67.75083893      	0.06976371269    	1.131697266      	0.9155423025     	2.249745896      	16.22186123      	13.12347447      	32.24808155      	1.236095004      	0.5030333728     	2.457282301
13               	869.742          	65.4091942       	0.07043144941    	1.154068105      	0.9821954703     	2.309543638      	16.38569296      	13.94541045      	32.79136888      	1.174988217      	0.4996953014     	2.351409376
14               	894.342          	64.58315575      	0.06951922287    	1.181260563      	0.9773824243     	2.332598459      	16.99185513      	14.05916787      	33.55328732      	1.208596077      	0.5064140203     	2.386577046
15               	918.932          	64.20282224      	0.07279094327    	1.1451052        	0.942778145      	2.248249502      	15.73142411      	12.95186053      	30.88639054      	1.214607281      	0.5093319041     	2.384706851
16               	943.53           	65.75136223      	0.07366504349    	1.068170331      	0.7818744243     	2.044391519      	14.50036924      	10.61391384      	27.75253257      	1.366166097      	0.5224881441     	2.614731286
17               	968.133          	66.41726478      	0.07271998728    	1.018690879      	0.7224299531     	2.001723211      	14.00840287      	9.934407034      	27.52645162      	1.410089482      	0.5089069621     	2.770819791
18               	992.725          	63.67816704      	0.0536868816     	1.041929335      	0.7766635084     	2.192454432      	19.40752199      	14.46654165      	40.83780557      	1.341545372      	0.4752342032     	2.822914182
19               	1017.326         	60.96485219      	0.05664036835    	1.061695229      	0.8186907168     	2.204514933      	18.74449725      	14.45419125      	38.92126758      	1.296820896      	0.4816003799     	2.692732295
20               	1041.939         	61.24398922      	0.05138574131    	1.017067919      	0.8725197543     	2.171725853      	19.79280424      	16.9798028       	42.26319982      	1.165667498      	0.4683224253     	2.489027718
