New Tripoli tab-delimited output of processed data for:
Session: *Unsaved Session*
Analysis: 
produced on: 

Data is presented by cycles.
Any discarded values are wrapped in &s.
Any missing values are represented as a blank entry.

Cycle            	Time             	206/204          	206/207          	206/205          	207/205          	204/205          	208/205          	204 (cps)        	205 (cps)        	206 (cps)        	207 (cps)        	208 (cps)        	total (V)        	zero (cps)
1                	1.0              	38.3486924       	5.41878646       	0.0904782574     	0.0166971439     	0.00235935704    	0.049382172      	40.9879571       	17372.5114       	1571.83456       	290.071323       	857.892346       	4.42277947E-5    	0.166686732
2                	1.0              	51.2680685       	5.70440699       	0.0896551913     	0.0157168294     	0.00174875305    	0.0497061644     	32.2473076       	18440.1723       	1653.25717       	289.821041       	916.590235       	4.63284905E-5    	0.166686732
3                	1.0              	56.2248407       	5.84634455       	0.0906428508     	0.0155041924     	0.00161214954    	0.0504882172     	30.9471599       	19196.2093       	1739.99913       	297.621722       	969.182383       	4.86647614E-5    	0.166686732
4                	1.0              	52.4414671       	5.86623781       	0.0903553439     	0.015402605      	0.00172297514    	0.0494133015     	34.3276648       	19923.4824       	1800.1931        	306.87353        	984.485043       	5.00765871E-5    	0.166686732
5                	1.0              	59.4603856       	6.26808795       	0.0894931763     	0.0142775878     	0.00150508907    	0.049789245      	31.2371818       	20754.3743       	1857.37488       	296.322402       	1033.34463       	5.15568309E-5    	0.166686732
6                	1.0              	67.5679329       	6.50403067       	0.0895927838     	0.0137749633     	0.00132596603    	0.0496335194     	28.3166649       	21355.498        	1913.29851       	294.171201       	1059.94852       	5.27976731E-5    	0.166686732
7                	1.0              	74.4727123       	6.44735921       	0.0887291866     	0.0137620976     	0.00119143219    	0.0495926835     	26.0865435       	21895.1139       	1942.73565       	301.322694       	1085.83745       	5.37628371E-5    	0.166686732
8                	1.0              	81.6275678       	6.56801668       	0.0874801077     	0.0133191056     	0.00107169808    	0.0494963925     	24.0764397       	22465.6927       	1965.30121       	299.222933       	1111.97074       	5.44771527E-5    	0.166686732
9                	1.0              	78.0004724       	6.81777468       	0.0881862682     	0.0129347584     	0.00113058633    	0.0490078963     	25.9661295       	22966.9585       	2025.37037       	297.07206        	1125.56232       	5.56530135E-5    	0.166686732
10               	1.0              	89.393398        	7.15219104       	0.0889053066     	0.0124304994     	9.94539961E-4    	0.0488648061     	23.2360952       	23363.6617       	2077.1535        	290.421983       	1141.6608        	5.65902075E-5    	0.166686732
11               	1.0              	104.031014       	7.1221003        	0.0885374009     	0.0124313611     	8.51067363E-4    	0.0490832044     	20.8526424       	24501.7531       	2169.32154       	304.590141       	1202.62456       	5.92321698E-5    	0.300036135
12               	1.0              	93.1714336       	7.24002849       	0.0888736976     	0.0122753243     	9.53872815E-4    	0.0490709266     	23.6531066       	24796.9187       	2203.79386       	304.390219       	1216.80778       	6.00532923E-5    	0.300036135
13               	1.0              	108.935027       	7.35652756       	0.0879436842     	0.0119545103     	8.07304011E-4    	0.0488394873     	20.2823101       	25123.5097       	2209.454         	300.339254       	1227.01933       	6.01886603E-5    	0.300036135
14               	1.0              	121.025671       	7.48338286       	0.0879413487     	0.0117515501     	7.26633848E-4    	0.0487079596     	18.5121373       	25476.5689       	2240.44383       	299.389176       	1240.91169       	6.08640944E-5    	0.300036135
15               	1.0              	111.529934       	7.59908059       	0.0886692646     	0.0116684201     	7.95026602E-4    	0.0490155697     	20.412479        	25675.215        	2276.60243       	299.589195       	1258.48529       	6.17585322E-5    	0.300036135
16               	1.0              	113.890452       	7.64549219       	0.0885814402     	0.0115861004     	7.77777581E-4    	0.0491109295     	20.2021256       	25974.1681       	2300.82922       	300.939319       	1275.61554       	6.24393309E-5    	0.300036135
17               	1.0              	132.156171       	7.8328897        	0.0888033359     	0.0113372381     	6.71957542E-4    	0.0496339012     	17.5521539       	26120.9269       	2319.62545       	296.139169       	1296.48351       	6.29554004E-5    	0.300036135
18               	1.0              	132.05938        	7.94134441       	0.0892027259     	0.0112326983     	6.75474364E-4    	0.0495007736     	17.8021669       	26355.0593       	2350.94313       	296.03843        	1304.59582       	6.35894604E-5    	0.300036135
19               	1.0              	145.601402       	7.68626835       	0.0883510328     	0.0114946589     	6.06800701E-4    	0.049455733      	16.1320038       	26585.3414       	2348.84237       	305.589431       	1314.79755       	6.38454889E-5    	0.300036135
