New Tripoli tab-delimited output of processed data for:
Session: *Unsaved Session*
Analysis: 
produced on: 

Data is presented by cycles.
Any discarded values are wrapped in &s.
Any missing values are represented as a blank entry.

Cycle            	Time             	270/267          	265/267          	270/265          	267 (V)          	233/235oc        	238/235oc        	238/233oc
1                	1.0              	0.0161387794     	0.995607384      	0.0162099837     	0.00200088387    	0.9996881011061488	0.016139847357487816	0.016144882928614608
2                	1.0              	0.0118266265     	0.994483805      	0.0118922264     	0.00200709494    	0.9985552979962423	0.011827199991095024	0.011844311491640126
3                	1.0              	0.0159292606     	0.992646303      	0.0160472673     	0.00201004904    	0.9967027334626027	0.015930301007456356	0.015983001222554666
4                	1.0              	0.0157953976     	1.00166418       	0.0157691549     	0.00201876656    	1.0057948013623148	0.015796420594050155	0.01570541085781557
5                	1.0              	0.014402501      	0.9988056        	0.0144197239     	0.00178449387    	1.002912630481707	0.01440335152156724	0.014361521715654527
6                	1.0              	0.0111896858     	0.994309759      	0.0112537222     	0.00168351725    	0.9983798240893511	0.011190199180732774	0.011208358693485871
7                	1.0              	0.0123922734     	0.999131284      	0.0124030482     	0.00168674149    	1.0032409988159645	0.012392903062596182	0.012352867433869244
8                	1.0              	0.0177874798     	0.990072658      	0.0179658328     	0.00169584897    	0.9941080386715656	0.017788777111805525	0.01789420909982461
9                	1.0              	0.00921950028    	1.00276559       	0.00919407322    	0.00169985599    	1.0069053190258592	0.009219848789833847	0.009156619411598385
10               	1.0              	0.0112214369     	0.988955134      	0.0113467604     	0.00171458056    	0.9929813915852161	0.011221953198402813	0.011301272403995258
11               	1.0              	0.016103777      	0.997111715      	0.016150424      	0.0017113032     	1.0012047984379102	0.016104840329904904	0.016085460592110464
12               	1.0              	0.0143429549     	0.997492386      	0.0143790119     	0.00172366773    	1.0015886017168796	0.014343798403059717	0.014321047961680277
13               	1.0              	0.0169599572     	0.999401814      	0.0169701084     	0.0017218883     	1.003513759232539	0.016961136606618736	0.016901747933770403
14               	1.0              	0.0115302523     	0.989003121      	0.0116584589     	0.001742341      	0.9930297701217751	0.011530797407313638	0.011611733861613856
15               	1.0              	0.00976404384    	0.999488535      	0.00976904036    	0.0017385011     	1.003601195342675	0.009764434735512206	0.009729397275357156
16               	1.0              	0.00784075699    	0.993795131      	0.00788971162    	0.00173848938    	0.9978609754531632	0.007841009055730905	0.00785781711943393
17               	1.0              	0.0115988655     	0.987777564      	0.0117423861     	0.00174478697    	0.9917942195204034	0.011599417114323848	0.011695386891781762
18               	1.0              	0.0098994942     	0.990929816      	0.0099901063     	0.00175198613    	0.9949722012432426	0.009899896016249092	0.009949922222830875
19               	1.0              	0.00785468049    	0.993514387      	0.00790595546    	0.0017503259     	0.9975779299046071	0.007854933451769389	0.007874004843431643
20               	1.0              	0.0119873008     	0.993664301      	0.012063733      	0.00175192257    	0.9977290728231101	0.011987889980016906	0.012015175568751087
21               	1.0              	0.0145864656     	1.00031737       	0.0145818378     	0.00175817277    	1.0044368681497424	0.01458733798858544	0.01452290178819954
22               	1.0              	0.00978400075    	1.00254217       	0.00975919118    	0.00176095374    	1.0066800507304756	0.00978439324509448	0.009719466714369324
23               	1.0              	0.0192165723     	0.996439367      	0.01928524       	0.0017633087     	1.0005269210888565	0.01921808645356599	0.0192079653715377
24               	1.0              	0.0112767976     	0.995907323      	0.0113231396     	0.00176755012    	0.9999905042510677	0.011277319005379965	0.011277426092986747
25               	1.0              	0.0142699107     	0.991704714      	0.0143892738     	0.00176705091    	0.9957534368469416	0.014270745633289818	0.014331605701988041
26               	1.0              	0.0187222316     	0.993195251      	0.0188505045     	0.00176792194    	0.9972561784117587	0.018723668850344932	0.018775184607193365
27               	1.0              	0.017453574      	0.981824652      	0.0177766712     	0.00176525904    	0.9857929428334703	0.01745482306108841	0.017706378593985377
28               	1.0              	0.0189689513     	0.986054232      	0.0192372292     	0.00179112584    	0.9900568559863404	0.018970426681309417	0.01916094673412488
29               	1.0              	0.0143187704     	0.989554813      	0.0144699113     	0.00178525034    	0.9935859648720404	0.014319611060814287	0.014412050458722458
30               	1.0              	0.0203694908     	0.995994199      	0.0204514151     	0.00178660592    	1.0000780941191878	0.020371192098321132	0.02036960135224532
31               	1.0              	0.0206550228     	0.994924429      	0.0207603937     	0.00178284058    	0.9989995380844999	0.020656772131007292	0.02067745914138756
32               	1.0              	0.0199353973     	0.996227046      	0.0200108975     	0.00178310472    	1.0003128547535043	0.01993702685546051	0.019930791412625968
33               	1.0              	0.0137627846     	0.985347044      	0.0139674491     	0.00178987428    	0.9893439171273875	0.013763561242207692	0.013911806606312315
34               	1.0              	0.0165256055     	0.98786754       	0.0167285641     	0.00178305334    	0.991884928790727	0.01652672526798214	0.016661938082002083
35               	1.0              	0.0120161471     	0.994082105      	0.0120876808     	0.00178834169    	0.9981503027516697	0.012016739119110161	0.012039007638411559
36               	1.0              	0.0196367412     	0.990482626      	0.0198254272     	0.00178826226    	0.9945213561100934	0.019638322293875195	0.019746506370348103
37               	1.0              	0.0164555116     	0.995673239      	0.01652702       	0.0017800334     	0.9997544970730528	0.01645662188874279	0.016460663029696072
38               	1.0              	0.0206492252     	0.986242715      	0.0209372651     	0.00177981688    	0.9902468724323505	0.020650973549073998	0.020854368868996134
39               	1.0              	0.0114774753     	0.987799434      	0.0116192365     	0.00178578739    	0.9918162677464389	0.011478015428418148	0.01157272349897828
40               	1.0              	0.0230264617     	0.991181057      	0.0232313375     	0.00177708438    	0.9952254965042717	0.02302863579880092	0.02313911357746458
41               	1.0              	0.0179028641     	0.989794264      	0.0180874599     	0.00179040393    	0.9938273709879615	0.017904178297890646	0.01801538055858951
42               	1.0              	0.0179273734     	0.987122701      	0.0181612411     	0.00178313348    	0.9911340216593046	0.017928691198800945	0.018089068488220866
43               	1.0              	0.0157508295     	0.982524584      	0.0160309775     	0.00178775124    	0.9864985462022683	0.015751846729073773	0.015967430250874458
44               	1.0              	0.0163642089     	0.988407488      	0.0165561361     	0.00177807326    	0.9924292785740373	0.016365306901733497	0.016490149227809798
45               	1.0              	0.0150961334     	0.997650424      	0.0151316865     	0.00177137288    	1.0017479404559015	0.015097067820134022	0.015070725090049353
46               	1.0              	0.0154375329     	0.988868937      	0.0156113033     	0.00177012274    	0.9928944913328095	0.015438510063278819	0.01554899357186983
47               	1.0              	0.0177745695     	0.987454873      	0.0180003867     	0.00177285901    	0.9914688992636238	0.017775864929221088	0.01792881747720321
48               	1.0              	0.0157332032     	0.994935656      	0.0158132871     	0.00176925196    	0.9990108572426677	0.015734218153570755	0.015749796951154443
49               	1.0              	0.0207159402     	0.993793331      	0.0208453202     	0.00177232132    	0.9978591606946199	0.020717699865189107	0.02076214828830885
