New Tripoli tab-delimited output of processed data for:
Session: *Unsaved Session*
Analysis: 
produced on: 

Data is presented by cycles.
Any discarded values are wrapped in &s.
Any missing values are represented as a blank entry.

Cycle            	Time             	206/204          	206/207          	206/205          	207/205          	204/205          	208/205
1                	1.0              	15610.486        	13.0002599       	39.4453748       	3.03419894       	0.00252685116    	7.41919073
2                	1.0              	16125.8869       	12.9699715       	40.6362037       	3.13309893       	0.00251993605    	7.62917785
3                	1.0              	15306.5935       	12.9661564       	40.3235711       	3.10990937       	0.00263439224    	7.55831077
4                	1.0              	16116.1538       	13.033272        	40.3481667       	3.09578183       	0.00250358535    	7.5676228
5                	1.0              	15736.5855       	12.9390815       	40.1694011       	3.10450174       	0.00255261227    	7.54191845
6                	1.0              	14679.827        	13.0407621       	39.4732128       	3.02690997       	0.00268894264    	7.42452832
7                	1.0              	17053.0866       	13.0289542       	40.2714904       	3.09092271       	0.00236153674    	7.55051235
8                	1.0              	15418.9041       	12.9308639       	40.0936409       	3.10061579       	0.00260029123    	7.52319363
9                	1.0              	15967.1747       	12.9915437       	39.4163729       	3.03400226       	0.00246858782    	7.39737634
10               	1.0              	15054.618        	12.9637957       	40.4207984       	3.11797557       	0.00268494348    	7.57981899
11               	1.0              	16416.7061       	12.9622651       	39.87108         	3.07593462       	0.0024286894     	7.46948244
12               	1.0              	14649.0236       	12.989601        	39.5517829       	3.04488052       	0.00269996035    	7.41726109
13               	1.0              	16083.8088       	12.9161076       	41.0595254       	3.17893955       	0.0025528484     	7.71037766
14               	1.0              	15254.9747       	12.9136622       	40.3757637       	3.12659283       	0.00264672767    	7.55989844
15               	1.0              	14393.1885       	12.9356097       	39.6721242       	3.06689249       	0.00275631241    	7.44853962
16               	1.0              	15481.3754       	12.9811108       	39.9983653       	3.08127447       	0.00258364417    	7.52356518
17               	1.0              	15086.6508       	13.0099781       	40.3129801       	3.09862014       	0.00267209606    	7.55282375
18               	1.0              	13657.3396       	13.0169867       	39.7268996       	3.0519275        	0.00290883149    	7.45142719
19               	1.0              	15919.8617       	12.9738512       	39.4434683       	3.0402282        	0.00247762631    	7.40418903
20               	1.0              	14334.4903       	12.9529842       	40.7690971       	3.14746753       	0.00284412605    	7.66047644
21               	1.0              	15409.9969       	12.9539127       	39.8418002       	3.0756576        	0.00258545155    	7.48561567
22               	1.0              	14785.188        	12.9814186       	39.3760451       	3.0332621        	0.00266320896    	7.39326324
23               	1.0              	15160.9288       	13.0034503       	40.670868        	3.12769819       	0.00268261058    	7.63066357
24               	1.0              	15718.6132       	12.9440525       	39.4665292       	3.04900875       	0.00251081496    	7.39312546
25               	1.0              	16099.8235       	13.0270754       	39.5247175       	3.0340438        	0.00245497831    	7.42238948
26               	1.0              	15943.7982       	12.9276407       	39.7670788       	3.07612809       	0.0024942036     	7.45768679
27               	1.0              	15194.3805       	12.998342        	39.388016        	3.03023386       	0.00259227522    	7.40460466
28               	1.0              	14182.0802       	12.9865398       	39.1639512       	3.01573411       	0.00276150963    	7.35463063
29               	1.0              	15217.7031       	13.0695343       	40.918824        	3.13085554       	0.0026888962     	7.69810391
30               	1.0              	15482.0674       	12.9526337       	39.6040342       	3.05760474       	0.0025580585     	7.43862769
