New Tripoli tab-delimited output of processed data for:
Session: *Unsaved Session*
Analysis: 
produced on: 

Data is presented by cycles.
Any discarded values are wrapped in &s.
Any missing values are represented as a blank entry.

Cycle            	Time             	142Nd            	146Nd/144Nd (1)  	142Nd/144Nd (2)  	143Nd/144Nd (3)  	145Nd/144Nd (4)  	148Nd/144Nd (5)  	150Nd/144Nd (6)  	G_ampl2 = R2/1.141815	G_ampl3 = R3/0.512095	G_ampl4 = R4/0.348407	G_ampl5 = R5/0.241583	G_ampl6 = R6/0.236457
1                	1.448912374963E9 	0.46958948174071735	0.7204339166138362	1.142101772700857	0.5122092579146132	0.3484399860244269	0.24160022750732754	0.23647866228141365	1.000251155135339	1.000223118590522	1.0000946766983065	1.0000713109255517	1.000091611926962
2                	1.448912408521E9 	0.4628681413975433	0.7204739731506834	1.1421345967091028	0.5122213534873181	0.3484365880668076	0.24162535101220317	0.23648637721816915	1.0002799023564262	1.0002467383733842	1.0000849238586125	1.0001753062599734	1.0001242391562488
3                	1.448912442079E9 	0.4554059750667444	0.7204129209681849	1.1418898729746523	0.5120720391144096	0.34844274188632435	0.24163914122363125	0.23652945571958756	1.0000655736477908	0.9999551628397262	1.0001025865907525	1.0002323889662403	1.0003064223921794
4                	1.448912475637E9 	0.4477250664848961	0.7204617386019373	1.1421791113092945	0.5121777240898816	0.34849576655826336	0.24163656776441314	0.23656544414901615	1.0003188881817935	1.0001615405147124	1.0002547783433264	1.0002217364815122	1.0004586210136142
5                	1.448912509195E9 	0.438443624770019	0.7204748943429923	1.1419812355395864	0.5121820482714629	0.3484617708485964	0.24165224431027876	0.23657492824472667	1.000145588855976	1.0001699846150869	1.0001572036399855	1.000286627412851	1.0004987301908028
6                	1.448912542753E9 	0.42927415864291396	0.7205505344909303	1.1420930245548915	0.5121868886210037	0.34840764911391137	0.24164632373087344	0.2365034721758308	1.0002434935211846	1.0001794366689847	1.0000018630909004	1.000262119978945	1.0001965354201008
7                	1.448912576311E9 	0.4239354142587881	0.7206003408055444	1.1422770787866332	0.5122297611764377	0.348458080215814	0.24158539875334173	0.23649231987823158	1.0004046879631405	1.000263156594846	1.000146610762166	1.0000099293134936	1.0001493712524119
8                	1.448912609869E9 	0.41484843925275133	0.7205962546267237	1.1421420339291053	0.5122102710847625	0.34846668007632703	0.2416072293666194	0.2364958422828765	1.0002864158634326	1.0002250970713686	1.00017129413682 	1.0001002941706139	1.0001642678494462
9                	1.448912643427E9 	0.4049153147334104	0.7206636480141903	1.1424476923000704	0.5122917823791657	0.3484837435327478	0.2416075043659454	0.23648265675125546	1.0005541110425684	1.0003842692843432	1.0002202697785858	1.0001014324929545	1.0001085049343241
10               	1.448912676985E9 	0.3934667395180259	0.7207083777096295	1.1424124667953608	0.5123023573979791	0.3485251071255232	0.2416158155895721	0.23649658799360615	1.000523260594195	1.0004049197863272	1.000338991827154	1.0001358356737524	1.000167421533751
11               	1.448912747962E9 	0.37247747544223336	0.7206886666969344	1.1422999506701736	0.5122368674885315	0.34848904257611096	0.24162303665607632	0.23658792583808752	1.000424719127156	1.0002770335358313	1.0002354791267425	1.0001657262972823	1.0005536982964662
12               	1.44891278152E9  	0.36294145999252125	0.7206627617264826	1.1422120691871307	0.5122526136292233	0.3484591176672  	0.24171131959917225	0.2365998714597546	1.0003477526456832	1.0003077820115862	1.0001495884617702	1.0005311615435368	1.0006042175099685
13               	1.448912815078E9 	0.35177609993866504	0.7207305516921856	1.1425642633318187	0.5123359707739623	0.3485499633244458	0.24171524280322804	0.2365883809280346	1.0006562037911735	1.000470558732193	1.0004103342482953	1.000547401113605	1.0005556229167867
14               	1.448912848636E9 	0.34081993533830673	0.7207355397526201	1.1422087454836913	0.5122026698870265	0.34849350597489964	0.24165064613226545	0.23657209766150308	1.0003448417508014	1.000210253736175	1.000248290002496	1.0002800119721398	1.0004867593748676
15               	1.448912882194E9 	0.32810413331102417	0.720777242132448	1.1427311563530584	0.5123507322388254	0.3485593361845868	0.241693092140253	0.23661428507502758	1.0008023684686735	1.0004993843697467	1.0004372362914258	1.0004557114542538	1.0006651741121115
