New Tripoli tab-delimited output of processed data for:
Session: *Unsaved Session*
Analysis: 
produced on: 

Data is presented by cycles.
Any discarded values are wrapped in &s.
Any missing values are represented as a blank entry.

Cycle            	Time             	88Sr             	88Sr/86Sr (1)    	87Sr/86Sr (2)    	87Sr/86Sr (3)    	85Rb/87Sr (4)    	85Rb/86Sr (5)    	84Sr/86Sr (6)    	EVA [mA]         	Pyrometer [C]
1                	1.449044879282E9 	0.1475632134250635	8.30605248714159 	0.7029800197676808	0.7065722862449587	0.013074086887204924	0.00923778746245762	0.0011399549397181495	3212.9335469596394	1399.5115995115993
2                	1.44904488348E9  	0.14781210935726963	8.290459522281369	0.7036114345944688	0.7068112145522649	0.01161957535716018	0.008212846170775955	0.001064345904183514	3213.4340428778514	1400.7570207570207
3                	1.449044887678E9 	0.14799505080396838	8.285175982104212	0.7028234870153893	0.7050247351214876	0.008008626370131942	0.005646279685289232	-5.987763493934934E-4	3213.934538796063	1400.3418803418804
4                	1.449044891876E9 	0.1483206083005052	8.297704415328393	0.7029510627196901	0.7066376584264483	0.013402512210936692	0.009470719845768185	-7.848229001541577E-5	3214.3099107347216	1401.172161172161
5                	1.449044896074E9 	0.14855610934125893	8.304889945324632	0.7064848550851413	0.7086309267673678	0.007786853863480376	0.005518005469880157	1.3858866456186156E-5	3214.935530632486	1401.172161172161
6                	1.449044900272E9 	0.1490091827895567	8.299943410354357	0.7029576174461614	0.7062954436342278	0.012143765301993813	0.008577086101361662	6.854583897052615E-4	3215.4360265506975	1399.096459096459
7                	1.449044904469E9 	0.14924896336305415	8.30233021878676 	0.7027041153083237	0.7058600016015076	0.011492253424486702	0.008111922020613114	-7.685272610548442E-4	3215.8113984893566	1399.9267399267399
8                	1.449044908667E9 	0.14956260792499038	8.302043284028661	0.7044514124019461	0.7072887314780413	0.010310949726424299	0.0072928185523365	-1.5157537954002908E-4	3216.311894407568	1400.7570207570207
9                	1.449044912865E9 	0.1498671413918718	8.30548021401299 	0.7036929071461142	0.7066848428803232	0.010886684146874619	0.007693454675821796	-5.664309936449573E-4	3216.8123903257797	1401.172161172161
10               	1.449044917063E9 	0.1502225986836592	8.300581505255254	0.7036921146366366	0.7068640471217932	0.011531820691973773	0.008151429445011418	-9.946151288354646E-4	3217.438010223544	1400.3418803418804
11               	1.449044929283E9 	0.1510839650651929	8.304528061111789	0.7056500827856141	0.7086116927320916	0.010745788706966481	0.007614591525384911	2.6154216069160653E-4	3218.939497978179	1401.172161172161
12               	1.44904493348E9  	0.15138628380066332	8.293673827613175	0.7051690523041808	0.7078075569828965	0.009571645676415736	0.006774883142529727	-6.847960531304134E-4	3219.314869916838	1399.9267399267399
13               	1.449044937678E9 	0.15158690326790383	8.285273305063559	0.7034536972980358	0.7062961311673092	0.01032290893550157	0.007291030643537202	0.0010281027262426718	3219.8153658350493	1400.7570207570207
14               	1.449044941876E9 	0.15169871594681586	8.299804960404826	0.7043352214010498	0.707392484887406	0.01110557753485462	0.007856002088490563	-2.947219529662917E-5	3220.3158617532613	1400.7570207570207
15               	1.449044946074E9 	0.15196556634267347	8.296480248646898	0.7053516421252121	0.708855555571624	0.012696623893985048	0.009000072384254728	5.981862056047283E-4	3220.941481651026	1400.7570207570207
16               	1.449044950271E9 	0.15231645794486562	8.306065610873555	0.7039273331176804	0.7071342144712613	0.011662218028516172	0.008246753384587366	-1.3212440344270916E-4	3221.4419775692377	1400.3418803418804
17               	1.449044954468E9 	0.15260303357845817	8.289764447339504	0.7040664484126233	0.7070279467151911	0.010750078434155218	0.007600605882328019	0.001730904597728715	3221.8173495078963	1401.172161172161
18               	1.449044958666E9 	0.1529089035883146	8.300790478306077	0.7046857931021474	0.7066458335248649	0.0071282697999155995	0.00503716215435148	-1.2345925657901408E-4	3222.317845426108	1401.172161172161
19               	1.449044962864E9 	0.15323518004676875	8.310494195392648	0.7055494819138349	0.7083912042619062	0.010321501127973651	0.007311660613835877	0.0016270773760009552	3222.81834134432 	1400.7570207570207
20               	1.449044967062E9 	0.15361079559183127	8.296463020540104	0.7062721316860638	0.7087819384199485	0.009095348789413496	0.0064466189455660294	4.520434185580262E-4	3223.4439612420842	1401.5873015873015
21               	1.449045038282E9 	0.15935663594459415	8.303676999665095	0.7039243196428231	0.7070442053967881	0.011343989923450471	0.00802070234145521	0.0016136721050055384	3231.702143892576	1401.172161172161
22               	1.44904504248E9  	0.1598944983329886	8.310483830983289	0.70398450903469 	0.70662155901909 	0.009602079819777776	0.006785036612077114	5.689552433778433E-4	3232.202639810788	1401.5873015873015
23               	1.449045046678E9 	0.16037849862131767	8.305018834998988	0.7043629295290522	0.7078393827965668	0.012628343803650913	0.00893883908371911	-4.920051494212393E-4	3232.7031357289993	1402.8327228327228
24               	1.449045050875E9 	0.16077170576378327	8.291616386014985	0.7043912869780607	0.7067701137387709	0.008640115284408749	0.0061065752622776635	1.5903739044974285E-4	3233.203631647211	1402.002442002442
25               	1.449045055072E9 	0.16117968784612757	8.314706438861737	0.7038285764716696	0.7068968359227401	0.011173600293296034	0.007898582693196368	0.0020337254548069197	3233.7041275654224	1402.8327228327228
26               	1.44904505927E9  	0.16149122978851088	8.2960030614511  	0.7044964428548436	0.7071352911069493	0.009584716194692696	0.00677769107651151	-6.994062152938081E-4	3234.0794995040815	1402.4175824175823
27               	1.449045063468E9 	0.16198924457855124	8.298308695812665	0.7044467114647546	0.7080727829077316	0.013156729252229679	0.009315921895589826	-4.22322087443444E-4	3234.7051194018463	1402.002442002442
28               	1.449045067666E9 	0.16268026819658787	8.304170006156872	0.7028933237137504	0.7057547450069612	0.010423841508297414	0.00735667560568142	3.164488084574821E-4	3235.205615320058	1402.8327228327228
29               	1.449045071864E9 	0.16310589336181047	8.299912134620001	0.7045746759232414	0.7068012657609877	0.00809500832894783	0.005721562133246066	-8.779716772622586E-4	3235.580987258716	1402.002442002442
30               	1.449045076062E9 	0.16369463355749048	8.309121901719896	0.7043323213893976	0.7074860162068662	0.01146736422190896	0.00811299982975152	-9.564106183594965E-5	3236.206607156481	1402.4175824175823
31               	1.449045088282E9 	0.16508196093116884	8.295435627780746	0.7026689936436256	0.70513617060704 	0.008985962458160725	0.006336327156966077	0.0013052896202566777	3237.833218890669	1401.5873015873015
32               	1.44904509248E9  	0.16576016528462703	8.304218176909492	0.7052782516097577	0.7075624892543548	0.008300014179448714	0.005872778693657174	5.450000228497033E-5	3238.583962767986	1402.4175824175823
33               	1.449045096678E9 	0.16631613581988042	8.288601696564443	0.7044694359245411	0.7069303359190028	0.008932898971403045	0.006314937270584469	-2.59362173665151E-4	3239.5849546044096	1402.8327228327228
34               	1.449045100875E9 	0.16677904323541073	8.297377856146639	0.705717619457239	0.7080966542263505	0.008630747811829745	0.0061114036490280375	8.263409760527527E-4	3240.335698481727	1403.2478632478633
