New Tripoli tab-delimited output of processed data for:
Session: *Unsaved Session*
Analysis: 
produced on: 

Data is presented by cycles.
Any discarded values are wrapped in &s.
Any missing values are represented as a blank entry.

Cycle            	Time             	235U.O2          	272              	235U.O2/238U.O2 (1)	233U.O2/235U.O2 (2)	238U.O2/235U.O2 (3)	272/238U.O2 (4)  	R18 = R4/2       	238/235 (oxide corr) = (R3/R2)/((1/R2)-(2*R18))	233/235 (oxide corr) = (1/((1/R2)-(2*R18)))	235/238 (oxide corr) = 1/((R3/R2)/((1/R2)-(2*R18)))
1                	1.478298824574E9 	0.009957635761196076	2.933122455552526E-5	1.3573182701159556	0.9858339600629874	0.7367468795027493	0.003998118421767431	0.0019990592108837155	0.7396622441226378	0.9897349816054092	1.3519684260566334
2                	1.478298841354E9 	0.009911566616214935	2.9958507611089386E-5	1.3575081501182358	0.9865649363009384	0.7366438278200409	0.004103177612800411	0.0020515888064002053	0.739637919960066	0.9905748339066028	1.3520128876761637
3                	1.478298858135E9 	0.009815036113631437	2.8793769714242847E-5	1.356345876391789	0.9866450484874595	0.7372750692915024	0.003979028743811568	0.001989514371905784	0.740180937497861	0.9905337741432936	1.3510210130247915
4                	1.478298874916E9 	0.00971015802917518	2.762379478766525E-5	1.35846446958365 	0.9850211182702597	0.7361252519960907	0.0038646069014904466	0.0019323034507452233	0.73893818231883 	0.9887851458791587	1.353293176517071
5                	1.478298891697E9 	0.009649177575842428	3.1422132440551295E-5	1.3576962753106492	0.9862440745346028	0.7365417569339607	0.0044212796211421995	0.0022106398105710997	0.7397674840702341	0.9905633873831482	1.3517760938855474
6                	1.478298908477E9 	0.00952965958909396	2.6662774992931584E-5	1.3569784749877678	0.9863487058388744	0.7369313651117527	0.003796653113428809	0.0018983265567144045	0.7397014166445343	0.9900562922896854	1.351896829583271
7                	1.478298925258E9 	0.009432374412748116	2.8585689404439807E-5	1.3582865773971433	0.986449082793378	0.7362216609077293	0.004116414014610978	0.002058207007305489	0.739223375614797	0.9904710219413561	1.3527710743296237
8                	1.478298942038E9 	0.009330262269020591	2.9211737810786298E-5	1.3569285209158932	0.9862435626484959	0.736958494560218	0.0042483521939768575	0.0021241760969884288	0.7400592763250335	0.9903932211127111	1.3512431125325164
9                	1.478298958818E9 	0.009272078911370827	2.48606496240501E-5	1.3579006074662712	0.9859084666473168	0.7364309246947877	0.0036408546076009156	0.0018204273038004578	0.7390839028626378	0.9894601828365818	1.3530263561779328
10               	1.478298975599E9 	0.009210131067319193	2.4818189912407535E-5	1.3595683283057098	0.9861380785425877	0.7355275782616951	0.0036635770679218885	0.0018317885339609442	0.7381945221535011	0.9897137091549191	1.3546564895696405
11               	1.478299002574E9 	0.009146283247871898	2.7691457210718273E-5	1.3568448393123484	0.9860494527474142	0.7370039454966729	0.004108008662222883	0.0020540043311114415	0.7400014692210635	0.9900598880321816	1.3513486683379357
12               	1.478299019355E9 	0.009139404109245236	2.9001480485123964E-5	1.3584176776486947	0.9858969119228397	0.7361506085012931	0.004310579037546191	0.0021552895187730956	0.739292443593254	0.9901046453392952	1.3526446924570257
13               	1.478299036136E9 	0.009121718938211638	2.608271225879141E-5	1.3565185062348988	0.987126071121862	0.7371812440477218	0.0038788392967945553	0.0019394196483972777	0.7400146888024401	0.9909202088743481	1.351324527920239
14               	1.478299052916E9 	0.009085810096216878	3.0230910618309894E-5	1.3591289001773785	0.986096324097551	0.7357653861009732	0.004522183918100174	0.002261091959050087	0.739061087815992	0.9905133290394715	1.3530681245242009
15               	1.478299069696E9 	0.00904659997712182	2.8365725618521056E-5	1.3569948991716574	0.9858785013731812	0.7369224457736903	0.004254874214951436	0.002127437107475718	0.740026701652268	0.9900314745266018	1.3513025918757877
16               	1.478299086477E9 	0.00896523011619452	2.630586684945288E-5	1.3582326507722031	0.9865698738164757	0.7362508915033553	0.003985339673239658	0.001992669836619829	0.7391571213428381	0.9904641968510673	1.3528923298246585
17               	1.478299103258E9 	0.008925303443062802	2.5482166741567196E-5	1.3567066798778744	0.9857521905387411	0.7370789978641634	0.0038734622365043502	0.0019367311182521751	0.7399041545746854	0.9895304889627663	1.3515264021930298
18               	1.478299120038E9 	0.008854106549118695	2.7654224130310845E-5	1.3580151220548093	0.9860248447872779	0.7363688251769261	0.004241518254757529	0.0021207591273787645	0.7394614321158162	0.9901659588223193	1.3523355736602876
19               	1.478299136818E9 	0.00874097907855595	2.7119069935947637E-5	1.3576277574667657	0.985854025135733	0.7365789293126468	0.004212068438883327	0.0021060342194416633	0.7396503158769212	0.9899648389082141	1.3519902290779273
20               	1.478299153599E9 	0.008659414134685944	2.493345947738207E-5	1.3569277875883108	0.986272706989223	0.7369588928363799	0.003907066168604476	0.001953533084302238	0.7398096997447553	0.9900879442758042	1.3516989576441265
21               	1.478299179574E9 	0.008526685623402168	2.4957156432724452E-5	1.3596874858328845	0.9859788349489349	0.7354631195913701	0.003979733132228392	0.001989866566114196	0.7383603960473789	0.9898629906442031	1.3543521637309381
22               	1.478299196355E9 	0.008420586262531903	2.6325229575558236E-5	1.3575848162711988	0.9871038837490252	0.7366022277316295	0.004244209469791172	0.002122104734895586	0.7397011878471869	0.9912567296819925	1.3518972477391609
23               	1.478299213135E9 	0.008331113013735486	2.392099418674212E-5	1.3585936711511442	0.9857965146364798	0.7360552468588303	0.003900908708856821	0.0019504543544284106	0.7388966756573719	0.9896020314344971	1.3533691961874548
24               	1.478299229915E9 	0.008229718516250366	2.689162453507899E-5	1.3577106820475755	0.9860507720367896	0.7365339414520118	0.004436487811435454	0.002218243905717727	0.7397701415641678	0.9903833050532124	1.3517712378680262
25               	1.478299246696E9 	0.008102064169024365	2.2846171252543374E-5	1.357432026998539	0.9868297720255689	0.7366851379005193	0.0038276819222267558	0.0019138409611133779	0.739478347632668	0.9905714282384951	1.352304639076119
26               	1.478299263477E9 	0.007996529297210743	2.5810583140732495E-5	1.3583136240804672	0.9859922873367406	0.736207001293215	0.004384260398789183	0.0021921301993945916	0.7394033287093253	0.9902730863165815	1.3524418421885689
27               	1.478299280258E9 	0.007890512084099806	2.369427811271452E-5	1.3576452173304179	0.9866647647435698	0.7365694566113028	0.004076848627181796	0.002038424313590898	0.7395442607477665	0.9906496359558049	1.352184112670798
28               	1.478299297039E9 	0.007807041164987294	2.386851938755061E-5	1.3577210199888874	0.9866522824018742	0.7365283333450819	0.0041509695931701285	0.0020754847965850642	0.7395572370625303	0.9907097974093731	1.3521603871688554
29               	1.47829931382E9  	0.007724110458738755	2.11877551321693E-5	1.3587198897488821	0.9864896696081267	0.7359868708367988	0.003727060154174455	0.0018635300770872274	0.7387028643415743	0.9901300871771759	1.353724275715821
30               	1.4782993306E9   	0.0076453284611775725	2.3383617042727975E-5	1.3594415590737627	0.9860462724575437	0.7355961669152858	0.004157919567585678	0.002078959783792839	0.7386244541204228	0.9901056075178093	1.3538679831428428
31               	1.478299356574E9 	0.007484471419820381	2.160009955113468E-5	1.3577902052976092	0.9859220879110604	0.7364908040272787	0.0039185671183560745	0.0019592835591780372	0.7393471993836158	0.9897458739763038	1.3525445160726748
32               	1.478299373355E9 	0.007410856956088044	2.169621852180632E-5	1.3571733081179183	0.9860086672146383	0.73682557269474 	0.003973296049210547	0.0019866480246052737	0.7397235910191045	0.9898867508364102	1.3518563043559517
33               	1.478299390136E9 	0.00732167010200311	2.152954313234579E-5	1.3573754720748823	0.987491477229533	0.7367158318187387	0.003991394499573152	0.001995697249786576	0.7396310640268238	0.9913990448903531	1.3520254200190456
34               	1.478299406917E9 	0.007222383642639411	2.1904828258601694E-5	1.356969105234315	0.9861744266003196	0.7369364535586276	0.0041155630430514505	0.0020577815215257252	0.7399396191308745	0.9901932874829571	1.3514616249020288
35               	1.478299423697E9 	0.007095040097398266	1.9583360373244906E-5	1.3574804092110029	0.9862076905854064	0.7366588815681117	0.0037468467673561607	0.0018734233836780803	0.7393910565511822	0.9898654106614795	1.3524642895525447
36               	1.478299440478E9 	0.007013729689857168	2.3714385595729266E-5	1.3580247311182976	0.9857653720521055	0.7363636148043684	0.004591668562426691	0.0022958342812133456	0.7397117780459675	0.9902475372721007	1.351877893091838
37               	1.478299457258E9 	0.006915188029853848	2.16286511243458E-5	1.3587264463167263	0.9867112559519945	0.7359833193140739	0.004249692149213727	0.0021248460746068633	0.7390824539602053	0.9908661749002916	1.353029008660302
