New Tripoli tab-delimited output of processed data for:
Session: *Unsaved Session*
Analysis: 
produced on: 

Data is presented by cycles.
Any discarded values are wrapped in &s.
Any missing values are represented as a blank entry.

Cycle            	Time             	1:208Pb          	2:206Pb          	1:208Pb/2:206Pb (1)
1                	1.652807773848E9 	331812.3494895175	1085.1469408927828	304.0423973704602
2                	1.652807786331E9 	325242.01648959814	1045.0826942346735	307.278201621641
3                	1.652807798814E9 	318690.0656913992	1034.6311637687527	305.368462402609
4                	1.652807811297E9 	312368.2622457019	1008.5023595824808	307.6182512676641
5                	1.65280782378E9  	307582.87022106687	989.5901018544117	308.4381470071722
6                	1.652807836264E9 	301627.5779513901	962.2171263817436	307.8323624827217
7                	1.652807848747E9 	295695.0923650938	974.9082289071762	303.3112025880453
8                	1.65280786123E9  	290695.21297860524	925.3880864809274	309.69386569160457
9                	1.652807873714E9 	285654.12024472834	929.6184460011407	304.175520171812
10               	1.652807886197E9 	280568.3142570388	917.425059028544 	305.014071736095
11               	1.65280789868E9  	275582.7248729871	878.1076537287499	310.38002673553177
12               	1.652807911163E9 	270968.6267800459	872.6330839460115	308.13216402351054
13               	1.652807923646E9 	266428.5502439482	855.462851295523 	308.63513657856765
14               	1.652807936129E9 	262124.38386145743	844.7625682405185	308.4683040448479
15               	1.652807948613E9 	257842.21487764732	823.1131744430965	307.90413532249306
16               	1.652807961096E9 	252968.53778318907	832.8180724453247	303.4134254538596
17               	1.65280797358E9  	248793.11511429315	795.2427222103436	308.55571593649773
18               	1.652807986063E9 	244851.76234095788	801.2149589671875	305.1894220610308
19               	1.652807998546E9 	241399.7300256242	771.6026344785557	309.3315289686232
20               	1.652808011029E9 	237415.43528876247	768.1188342488728	309.0868557088904
