New Tripoli tab-delimited output of processed data for:
Session: *Unsaved Session*
Analysis: 
produced on: 

Data is presented by cycles.
Any discarded values are wrapped in &s.
Any missing values are represented as a blank entry.

Cycle            	Time             	206Pb            	202Pb/205Pb (1)  	206Pb/204Pb (2)  	206Pb/207Pb (3)  	206Pb/208Pb (4)  	206Pb/205Pb (5)  	204Pb/205Pb (6)  	207Pb/205Pb (7)  	208Pb/205Pb (8)  	205Pb/204Pb (9)  	207Pb/204Pb (10) 	208Pb/204Pb (11) 	Pyrometer [C]
1                	1.657888069411E9 	0.007116299873799475	1.004656412074582	2316.0041152007025	17.707364413951815	7.826602734681184	0.7773836689458683	3.356572917308919E-4	0.04390171517187277	0.09932581163231033	2979.229185945213	130.79327115309712	295.9143569326755	1120.952380952381
2                	1.657888073608E9 	0.007112890806518051	1.0036100687765839	2367.555571628412	17.740876247172153	7.7980728289518195	0.7764970299816836	3.2797415160464705E-4	0.0437688093396996	0.09957550371917426	3049.0207691898822	133.45200871945622	303.60777894230665	1119.7069597069597
3                	1.657888077805E9 	0.007120423984587795	1.0043793192387303	2453.0935151657536	17.820346641561578	7.822921272207051	0.7773494682123648	3.168853789741643E-4	0.043621456071981694	0.09936818244280428	3155.715177636927	137.65689099697514	313.5776815089527	1120.952380952381
4                	1.657888082002E9 	0.007113020727625992	1.001198077891519	2491.092102664661	17.653585111422526	7.824184310208056	0.7745959240674074	3.1094632078791494E-4	0.04387754210708253	0.09900021438104514	3215.98916966142 	141.10970020774036	318.3836172435999	1120.5372405372405
5                	1.6578880862E9   	0.007116313718027365	1.0029721973741075	2392.3536201429415	17.644956520732475	7.797042483421489	0.7762495392981469	3.244710701471325E-4	0.04399271476730867	0.09955692058221467	3081.9388599006575	135.58285719389409	306.82834231437096	1120.1221001221002
6                	1.657888090398E9 	0.007122300854131983	1.0022906740037563	2569.3673365313093	17.770877383912786	7.826422935506476	0.7757181967587845	3.019101962298694E-4	0.0436510916147004	0.09911529227989324	3312.2432183066016	144.58303217247155	328.293954684553 	1120.5372405372405
7                	1.657888094595E9 	0.007111595686888551	1.003342245268547	2394.075762199324	17.645971367858596	7.845877409389378	0.7760695676725309	3.2416249306980684E-4	0.043979985657582404	0.09891431221494579	3084.872622153281	135.67265367776997	305.1380536910082	1120.5372405372405
8                	1.657888098792E9 	0.007123295752825043	1.002938715884155	2603.1412315398034	17.79528347291542	7.8389703680251  	0.7766791257273045	2.9836226952153697E-4	0.043645223573393316	0.09907922715148315	3351.630223230408	146.2826504282333	332.0769322152218	1121.3675213675215
9                	1.657888102989E9 	0.00711526865528281	1.0026586154362855	2543.638376652807	17.8479796907018 	7.762576201264162	0.7756870747175991	3.049517894671537E-4	0.04346077753112339	0.09992650050781801	3279.206860032903	142.51687982242368	327.6796659643182	1121.3675213675215
10               	1.657888107186E9 	0.007119038347033337	1.0038925205218072	2476.3013910476093	17.54126682412154	7.834454954203973	0.7766712691605204	3.136416560473467E-4	0.04427680605670371	0.0991353289667915	3188.3519957216463	141.17004295507155	316.07832395779167	1120.1221001221002
