New Tripoli tab-delimited output of processed data for:
Session: *Unsaved Session*
Analysis: 
produced on: 

Data is presented by cycles.
Any discarded values are wrapped in &s.
Any missing values are represented as a blank entry.

Cycle            	Time             	272              	235U.O2/238U.O2 (1)	233U.O2/235U.O2 (2)	238U.O2/235U.O2 (3)	272/238U.O2 (4)  	238U.O2/233U.O2 (5)	R18 = R4/2       	238/235 oc = (R3/R2)/((1/R2)-(2*R18))	233/235 oc = (1/((1/R2)-(2*R18)))	235/238 oc = 1/((R3/R2)/((1/R2)-(2*R18)))
1                	1.657891501282E9 	2.005466807536668E-5	5.775676225319147	0.9899599324773997	0.17313989929287335	0.0035553645107686753	0.1748958655928492	0.0017776822553843376	0.17375144677144264	0.993456570185194	5.755347760156651
2                	1.65789150548E9  	2.0014607052241772E-5	5.768488197663658	0.9915790358709131	0.17335564635549017	0.0035501246763192575	0.17482786553996707	0.0017750623381596288	0.1739680537789251	0.9950819524199626	5.748181797048662
3                	1.657891509677E9 	2.544078180171514E-5	5.782974564128674	0.9906162422281322	0.1729213900062642	0.004503230154945075	0.1745594132570679	0.0022516150774725377	0.1736962442506001	0.9950551563484198	5.7571768711202
4                	1.657891513875E9 	2.112092909421765E-5	5.775680344120468	0.9909346751148332	0.17313977582190485	0.0037282573885260854	0.17472370295432518	0.0018641286942630427	0.17378180566896403	0.9946092186152478	5.7543423268653004
5                	1.657891518072E9 	2.5217706960394867E-5	5.76973095885818 	0.9916531689481587	0.17331830671666157	0.004447334654074719	0.17477714199259747	0.0022236673270373594	0.17408606342427443	0.9960459442210567	5.7442852134742495
6                	1.65789152227E9  	2.2117582162141666E-5	5.760256554323595	0.9917757052497527	0.1736033786983688	0.003887428287051632	0.17504298379102898	0.001943714143525816	0.1742752895714488	0.9956142531225548	5.738048133266899
7                	1.657891526467E9 	2.5804609336390192E-5	5.769317273164262	0.9913190943174433	0.1733307344096776	0.004532460267055239	0.17484857842773793	0.0022662301335276197	0.17411304423718058	0.9957933075740657	5.743395070605843
8                	1.657891530665E9 	2.1734114652554068E-5	5.7691258809853805	0.9909673823544435	0.17333648469968863	0.0038145994038860363	0.17491643800410236	0.0019072997019430181	0.17399420778826052	0.9947275954943685	5.747317756789548
9                	1.657891534862E9 	1.9946271456496494E-5	5.776001442700064	0.9915451365217132	0.17313015066224388	0.003496335139809109	0.17460642414078606	0.0017481675699045544	0.1737324417923924	0.9949945578881508	5.755977350476572
10               	1.65789153906E9  	2.52109971919468E-5	5.7697931024640585	0.9900269419366768	0.17331643999035912	0.004399407859366047	0.1750623469411044	0.0021997039296830236	0.17407462765534837	0.9943578998967249	5.7446625821880675
11               	1.657891543257E9 	2.8131747429680873E-5	5.767298406937432	0.9900257486752019	0.17339140953710822	0.004893805074422483	0.17513828278621144	0.0024469025372112416	0.17423557970683204	0.9948457694970018	5.7393558863384575
12               	1.657891547454E9 	2.865713717180063E-5	5.770146280434897	0.9915897475363813	0.17330583167202301	0.004977417662833472	0.17477573976798752	0.002488708831416736	0.17416543498603346	0.9965080692391047	5.741667398471983
13               	1.657891551652E9 	2.195390317258515E-5	5.771836366880504	0.9922225121637106	0.17325508493936542	0.0038063531410438196	0.17461313648442942	0.0019031765705219098	0.17391190660669326	0.9959840943708226	5.750037588061918
14               	1.657891555849E9 	2.7235984642139487E-5	5.772636410917632	0.99098283331343 	0.17323107308624652	0.004711639677919915	0.1748073400091449	0.0023558198389599574	0.1740437099774024	0.9956315905745001	5.745683082312131
15               	1.657891560047E9 	2.365135261948803E-5	5.770580905330859	0.9918655726743322	0.17329277873501447	0.0040776925311811815	0.1747139768827456	0.0020388462655905907	0.17399651159984797	0.9958934866248331	5.7472416590728574
16               	1.657891564244E9 	2.0490834981161428E-5	5.788719175231657	0.9908281308154945	0.1727497862184654	0.0035273057032525535	0.1743488914432464	0.0017636528516262768	0.17335565621347152	0.994303174390425	5.768487869634852
17               	1.657891568442E9 	2.4587518726800975E-5	5.787176749818764	0.9908683786254621	0.1727958282994064	0.004218762116803367	0.17438827600807053	0.0021093810584016837	0.17352118816022533	0.9950278317574224	5.762984973780976
18               	1.657891572639E9 	2.4967446486823293E-5	5.780693967243733	0.9905531341612921	0.17298961087829484	0.004260982714235515	0.17463940591613625	0.0021304913571177577	0.1737228480770209	0.9947517123394507	5.7562952200544455
19               	1.657891576837E9 	2.2952022486869744E-5	5.773769175798919	0.9910291168161416	0.17319708660878871	0.0039031253607761988	0.17476488194939757	0.0019515626803880994	0.17386963363018096	0.994877412960598	5.751435596436526
20               	1.657891581034E9 	2.5943556764450765E-5	5.7738711311352855	0.9909627998593269	0.17319402828503644	0.0043991524992845945	0.17477349130524616	0.0021995762496422972	0.173952355571201	0.9953017146484131	5.748700537663526
21               	1.657891585232E9 	2.5393583744355875E-5	5.775607186803749	0.9909718353947514	0.1731419689145108	0.004290128348501403	0.1747193640932692	0.0021450641742507015	0.1738812068449889	0.9952028371175109	5.751052791412226
22               	1.657891589429E9 	2.8038841829661208E-5	5.759425337845844	0.9903530546153769	0.17362843362668243	0.004710849089771083	0.17531973352080427	0.0023554245448855417	0.17444227728755854	0.9949951085618001	5.732555293070124
23               	1.657891593627E9 	2.2382262084930754E-5	5.76070111504123 	0.991575642989252	0.17358998150225036	0.003753697516142651	0.1750647897914652	0.0018768487580713255	0.17423851031041995	0.9952801503830124	5.739259353276261
24               	1.657891597824E9 	2.8459971028569767E-5	5.764169588239615	0.9915311895185379	0.1734855272197849	0.004758433532259339	0.17496729205666744	0.0023792167661296697	0.1743079356370968	0.996231544697182	5.736973456457921
25               	1.657891602022E9 	2.7042910837689966E-5	5.774598443967615	0.9905508336636102	0.17317221443244102	0.00450403075327252	0.17482415697128179	0.00225201537663626	0.1739482797104928	0.9949899528991701	5.748835238062309
26               	1.657891606219E9 	2.5708750923967534E-5	5.783482451274573	0.9909184896087257	0.17290620459643974	0.004272516602383291	0.17449084501865889	0.0021362583011916457	0.17364135271734132	0.995131593859685	5.758996830828831
27               	1.657891610416E9 	2.5043281773483222E-5	5.784149175377132	0.9912677255316782	0.17288627413984342	0.004143270720420826	0.17440926370029228	0.002071635360210413	0.1735992620272382	0.9953557416855677	5.760393150997942
28               	1.657891614613E9 	1.8911203916254968E-5	5.77763519889761 	0.9910382592140754	0.17308119422126256	0.003110301332540735	0.17464632935414764	0.0015551506662703676	0.17361635406601245	0.994102508240831	5.7598260565924555
29               	1.65789161881E9  	2.5209602801064485E-5	5.7731919915527214	0.990949399292319	0.17321440226882984	0.0041235068287184705	0.17479641482454095	0.0020617534143592352	0.173925092654429	0.9950152171542729	5.749601651711612
30               	1.657891623008E9 	2.935968189419805E-5	5.77123978911509 	0.9913278440422967	0.17327299445884417	0.004777644300546767	0.17478879010630433	0.0023888221502733837	0.17409755736859361	0.9960453256911367	5.7439059749863866
31               	1.657891627205E9 	2.1664959607598235E-5	5.7727382230879245	0.9913788081958882	0.1732280178582366	0.0035091527322381093	0.1747344369540005	0.0017545763661190547	0.1738327646027738	0.9948397558778634	5.752655446084088
32               	1.657891631403E9 	2.0162040465872584E-5	5.770706236394018	0.9927893159015354	0.17328901507640718	0.0032524490254118702	0.17454762284487957	0.0016262245127059351	0.17385037736128114	0.9960054140398232	5.752072645329291
33               	1.6578916356E9   	2.5495425793106745E-5	5.775126260105739	0.9906202567053886	0.17315638740367395	0.004089784380813847	0.17479592834045066	0.0020448921904069237	0.17386077097401587	0.9946500048638811	5.75172877928543
34               	1.657891639797E9 	2.822369691031119E-5	5.76949888478444 	0.9918662471147587	0.1733252783248197	0.004507444414769027	0.1747466241834581	0.0022537222073845133	0.17410365782011494	0.9963205792023305	5.743704713161206
35               	1.657891643994E9 	2.500759904014041E-5	5.769929015806346	0.9917697545843202	0.17331235744158463	0.003973660474428729	0.174750597747584	0.0019868302372143647	0.17399807625177044	0.9956937400757819	5.747189977853706
36               	1.657891648192E9 	2.7290594607798628E-5	5.780161717639839	0.9911544267387271	0.173005540130168	0.004316650562635951	0.174549530792514	0.0021583252813179754	0.173748919201788	0.9954132698776621	5.7554314846622034
37               	1.657891652389E9 	2.6088216133631766E-5	5.77510097706988 	0.9911159001118235	0.17315714547165742	0.004102728065542029	0.1747092801680619	0.0020513640327710146	0.1738641255175093	0.9951625085413918	5.751617805130785
38               	1.657891656586E9 	2.7082119720085407E-5	5.771531350963667	0.9912200878268079	0.17326424118497266	0.004231350353904696	0.17479896070795375	0.002115675176952348	0.17399400675579066	0.9953949728939866	5.747324397233695
39               	1.657891660783E9 	2.6868011496545233E-5	5.761657009583701	0.9907043241930948	0.17356118185040195	0.004165683681957534	0.17518968839846683	0.002082841840978767	0.1742804303611467	0.9948098655484104	5.737878876749294
40               	1.657891664981E9 	2.6299846127838205E-5	5.779935387494491	0.9903193428242083	0.1730123146642101	0.004065137529995218	0.17470355993533443	0.002032568764997609	0.17371164026303232	0.994322269834288	5.756666614199317
41               	1.657891669179E9 	2.2397751056383348E-5	5.772587766911153	0.991029541491053	0.17323253285676568	0.0034407945794239637	0.17480057415455927	0.0017203972897119819	0.17382526468066756	0.9944204446775482	5.752903652050171
42               	1.657891673377E9 	2.747894119518222E-5	5.773794436080228	0.9914565958220974	0.17319632887361508	0.0042000150102816415	0.1746887656035047	0.0021000075051408208	0.17392055713268495	0.9956024162849522	5.749751590532766
43               	1.657891677574E9 	2.8384015835371197E-5	5.776600738639746	0.9910789548356416	0.17311218919995439	0.004313579604340527	0.17467043201281873	0.0021567898021702635	0.17385543823028812	0.9953341056460501	5.751905204572345
44               	1.657891681771E9 	2.7965110076311555E-5	5.7744309754070295	0.9911562478957714	0.1731772367284227	0.004221585873142396	0.1747224386630046	0.002110792936571198	0.1739048985111723	0.995320920666583	5.750269305586905
45               	1.657891685969E9 	2.4246111087995148E-5	5.768065875490876	0.9916494316916356	0.17336833898674878	0.003635298031164155	0.17482825426623103	0.0018176490155820775	0.1739955828365685	0.9952372033161496	5.747272337018379
