New Tripoli tab-delimited output of processed data for:
Session: *Unsaved Session*
Analysis: 
produced on: 

Data is presented by cycles.
Any discarded values are wrapped in &s.
Any missing values are represented as a blank entry.

Cycle            	Time             	1:233U.O2        	2:235U.O2        	3:238U.O2        	1:233U.O2/2:235U.O2 (1)	3:238U.O2/2:235U.O2 (2)	3:238U.O2/1:233U.O2 (3)
1                	1.661365393877E9 	77083.5871189003 	75785.49183803744	3381.463493932165	0.9912953876218658	0.04605464745487239	0.0463669279541103
2                	1.661365412642E9 	70910.0381067187 	69268.8686237058 	3107.8400614571965	0.9943486081475388	0.046137069438217146	0.0463672034377516
3                	1.661365431406E9 	65493.68223189203	64518.90979655089	2933.7407343895247	0.9932935958310646	0.046454103916941165	0.04680487792673092
4                	1.66136545017E9  	61125.98678151883	59985.19268145508	2702.9541684282917	0.994413468204126	0.04585660534512234	0.04622286109325248
5                	1.661365468934E9 	57197.871765790806	56545.4849794224 	2530.8736201201873	0.9911156635559377	0.04582222052805322	0.04613634776446184
6                	1.661365487698E9 	53977.79935828591	53549.75457009884	2436.89754888368 	0.9911550557312165	0.046218872690657956	0.04665098909735244
7                	1.661365506462E9 	51393.24238355442	51069.278748975106	2322.0104572047458	0.9925460578987071	0.04593676917414669	0.046391785303974684
8                	1.661365525226E9 	49131.40399917906	48646.393867319006	2171.34803076526 	0.9926904518495848	0.0449519610431381	0.045439945853910334
9                	1.66136554399E9  	47120.99170713662	47139.92604206621	2082.1603912800697	0.9849882331567096	0.04521879474323247	0.045674903654166356
10               	1.661365562754E9 	45280.90442882726	45505.06927903363	2082.6642752339594	0.9887997289203138	0.04643258618127373	0.04685221366394083
11               	1.661365581519E9 	43947.57459262595	43677.990254716264	2003.8065767885466	1.0061720865895512	0.04587680351369142	0.045595384850311386
12               	1.661365609878E9 	42036.07072783907	42007.29721053739	1890.1814441511724	0.9949687742665295	0.04591725095069604	0.04586961043975004
13               	1.661365628642E9 	41022.71028192767	40696.88000073273	1885.8984683598742	0.9969945777122425	0.0461514604755357	0.04658230813478117
14               	1.661365647406E9 	39997.53476089502	39990.72060756059	1797.7197401920928	0.9923920901418634	0.04547440803213484	0.045736972999207565
15               	1.66136566617E9  	39076.128928718535	39076.128928718535	1777.0607749480748	0.991680112448656	0.046029483735368845	0.046315527471607026
16               	1.661365684934E9 	38177.47358841883	38249.14259343306	1765.7235461630166	0.9902908662991449	0.045905831188710874	0.04662303095453756
