New Tripoli tab-delimited output of processed data for:
Session: *Unsaved Session*
Analysis: 
produced on: 

Data is presented by cycles.
Any discarded values are wrapped in &s.
Any missing values are represented as a blank entry.

Cycle            	Time             	206Pb            	208Pb/206Pb (1)  	Pyrometer [C]
1                	1.662713067789E9 	2.576360675840388E-4	459.414624850594 	1150.01221001221
2                	1.662713071987E9 	2.565598389906326E-4	455.3071787436925	1148.3516483516482
3                	1.662713076185E9 	2.550129113631723E-4	452.74213196519185	1148.7667887667887
4                	1.662713080382E9 	2.527274579582728E-4	451.97571449981336	1149.1819291819293
5                	1.662713084579E9 	2.481781533090336E-4	454.5547866404457	1150.4273504273503
6                	1.662713088776E9 	2.449089411444002E-4	456.1297614766973	1148.7667887667887
7                	1.662713092974E9 	2.4125533228282737E-4	458.8540353495932	1150.01221001221
8                	1.662713097171E9 	2.4087179081007124E-4	455.75353630655604	1150.8424908424909
9                	1.662713101368E9 	2.3418995135973482E-4	465.8664019447298	1150.4273504273503
10               	1.662713105566E9 	2.364384860976269E-4	457.90423118673857	1150.01221001221
11               	1.662713109763E9 	2.3445551304174936E-4	458.3985803170866	1152.0879120879122
12               	1.66271311396E9  	2.352116628854802E-4	453.142704050729 	1151.6727716727717
13               	1.662713118158E9 	2.3118960934772283E-4	457.3614196210448	1151.6727716727717
14               	1.662713122355E9 	2.2721950193228997E-4	462.34351577241637	1152.918192918193
15               	1.662713126552E9 	2.3285580491348262E-4	447.83861092356426	1152.0879120879122
16               	1.66271313075E9  	2.28832825103415E-4	452.52526176644335	1151.6727716727717
17               	1.662713134947E9 	2.2023066358826764E-4	467.38643908330124	1153.3333333333333
18               	1.662713139144E9 	2.2433507665810216E-4	455.6184541344899	1152.918192918193
19               	1.662713143342E9 	2.2537887514867313E-4	450.56122285558604	1153.7484737484738
20               	1.662713147539E9 	2.193713357444289E-4	459.99748410973524	1153.3333333333333
21               	1.662713151736E9 	2.2693804054893545E-4	441.99778342251864	1154.163614163614
22               	1.662713155933E9 	2.1466010630580618E-4	464.25717110113993	1154.5787545787546
23               	1.66271316013E9  	2.1922010160073163E-4	452.14249481024956	1154.5787545787546
24               	1.662713164327E9 	2.1078491019969713E-4	467.22333701318695	1154.5787545787546
25               	1.662713168524E9 	2.110644868345691E-4	464.32162600195386	1155.8241758241757
26               	1.662713172722E9 	2.1577061578534606E-4	451.76035504527727	1155.8241758241757
27               	1.662713176919E9 	2.1271912329117525E-4	455.97243656350736	1155.8241758241757
28               	1.662713181117E9 	2.107578427572441E-4	457.8743488875809	1155.8241758241757
29               	1.662713185314E9 	2.0942004395671268E-4	458.8347298995847	1155.4090354090354
30               	1.662713189511E9 	2.1180815344837352E-4	451.70244497600737	1154.993894993895
31               	1.662713193708E9 	2.0495076488116732E-4	465.21571816965024	1155.4090354090354
32               	1.662713197906E9 	2.0999318510265082E-4	451.47393879561463	1155.4090354090354
33               	1.662713202103E9 	2.0661735966836278E-4	457.2660945323131	1157.4847374847375
34               	1.6627132063E9   	2.0828123016361527E-4	452.07550536687694	1158.3150183150183
35               	1.662713210498E9 	2.0366392316003123E-4	460.25349133112996	1157.4847374847375
36               	1.662713214695E9 	2.0742147967868165E-4	450.2077525923366	1157.069597069597
37               	1.662713218892E9 	2.053084868569944E-4	453.5550472581979	1158.3150183150183
38               	1.66271322309E9  	2.0158937807979115E-4	460.1580941706571	1158.7301587301586
39               	1.662713227287E9 	2.0159800568017892E-4	458.16638969578935	1159.5604395604396
40               	1.662713231484E9 	2.0072693475522242E-4	458.99756319423847	1159.145299145299
