New Tripoli tab-delimited output of processed data for:
Session: *Unsaved Session*
Analysis: 
produced on: 

Data is presented by cycles.
Any discarded values are wrapped in &s.
Any missing values are represented as a blank entry.

Cycle            	Time             	53Cr             	50Cr/52Cr (1)    	53Cr/52Cr (2)    	54Cr/52Cr (3)    	54Cr/52Cr (4)    	54Cr/52Cr (5)    	56Fe/52Cr (6)    	51V/52Cr (7)     	50Cr/52Cr (8)
1                	8.5054904E7      	1.1825209719796836	0.05267661631594775	0.11259653486972827	0.027785895017183787	0.02820815476171692	0.0282136290023888	8.46474178383439E-5	4.5714224381238667E-7	0.05267661746154621
2                	8.5103296E7      	1.1830269436712333	0.05267948304370542	0.11259853993696946	0.027794134375217744	0.028217999884006258	0.02822349623064317	8.498478003975214E-5	4.554958017990378E-7	0.05267948418517789
3                	8.5111687E7      	1.1833792050390741	0.0526779120737166	0.11260317967755987	0.027787189562652918	0.028210138021046945	0.028215637220798447	8.503133991687527E-5	1.0376843329337161E-6	0.052677914674153545
4                	8.5120078E7      	1.1838783882644528	0.0526743271057268	0.11259366452106505	0.02778932951610278	0.028210459370205977	0.02821599523621184	8.560390861188263E-5	4.7180890187244375E-7	0.052674328288079914
5                	8.5128469E7      	1.1847551307409638	0.05268250518972694	0.11261285706616507	0.02778933615118259	0.02821468903247964	0.028220145668209157	8.436610152820617E-5	4.055914511790687E-8	0.052682505291368156
6                	8.5136858E7      	1.185126104366153	0.052681934021098505	0.1125997761665759	0.027787400452471227	0.028212428791621138	0.02821790276567858	8.463505748179995E-5	1.2514607211112516E-7	0.05268193433471456
7                	8.514525E7       	1.1861754253382768	0.05267712862301789	0.11259581852945215	0.027786240066968577	0.028208769566587973	0.02821421632954151	8.422174397479706E-5	4.10480915966031E-7	0.05267712965168307
8                	8.5153641E7      	1.1871804638494634	0.052683079464254934	0.11259696277724812	0.027788177102319442	0.028213808768374444	0.028219308287791685	8.502824087578817E-5	6.621480404705715E-7	0.05268308112359792
9                	8.5202031E7      	1.1876742120822987	0.05268705603084716	0.11258815808655302	0.027783396350661207	0.02821100772599528	0.028216468924390094	8.442961390219228E-5	-1.2734214781112646E-7	0.05268705571172774
10               	8.5210421E7      	1.1882071407086894	0.052676840162195156	0.11259541993364168	0.02778559716005229	0.028207967950402334	0.028213417952224453	8.427227061699353E-5	6.017074611664852E-7	0.052676841670074054
11               	8.5218812E7      	1.188924813775866	0.052675755898653934	0.1125884335630631	0.027782095772835805	0.028203853601011887	0.028209304492429362	8.428769900069286E-5	6.959712664509516E-7	0.052675757642757934
12               	8.5227203E7      	1.1898669135066642	0.05268228924744153	0.11260268415025347	0.02778570192208121	0.02821088768516926	0.02821631678372516	8.394067569351236E-5	-3.3217918182949666E-7	0.05268228841500049
13               	8.5235595E7      	1.1907123930565973	0.05268233941687489	0.11259812745863197	0.027789219641349023	0.02821448513958139	0.028219930550114156	8.419280201899823E-5	-5.8847052194809565E-8	0.05268233926940418
14               	8.5243985E7      	1.191637243556678	0.052679526473456896	0.11258576574078426	0.027785390658107624	0.028209145246320115	0.028214585142363278	8.41118713450114E-5	1.6780416293944812E-7	0.05267952689397413
15               	8.5252375E7      	1.1924711628167712	0.05269001355432691	0.11259667542548339	0.02778645341735171	0.02821563885455221	0.028221049537997735	8.364413052635311E-5	-2.520997341417547E-8	0.052690013491150725
16               	8.5300766E7      	1.1931511191290753	0.05267865441351581	0.1125989460050787	0.02778763521964157	0.02821097376080325	0.02821635217554852	8.316257261788348E-5	1.890795882007431E-9	0.052678654418254145
17               	8.5309157E7      	1.1929622596068086	0.05268716700535043	0.11259265641466437	0.027788444028857582	0.0282161903943373	0.02822156376995708	8.307171335074867E-5	-2.67316438938405E-9	0.05268716699865148
18               	8.5317548E7      	1.193615695826402	0.05268578664851484	0.1125942730572107	0.02778517831903264	0.028212161749682198	0.028217536491947335	8.309494052035353E-5	1.9328269509349526E-7	0.052685787132881266
19               	8.5325937E7      	1.1942425370068004	0.052678883136166574	0.11258694763256584	0.02778783075239846	0.028211290371810863	0.02821671011081027	8.380118912964863E-5	4.560544696692837E-7	0.05267888427903908
20               	8.5334328E7      	1.195158543957287	0.052681328560556864	0.11259419311266956	0.027783078369822092	0.028207728028329406	0.028213118995175847	8.335257712881335E-5	9.579563085149292E-7	0.05268133096119537
21               	8.534272E7       	1.1959587796592595	0.05268608999940678	0.1125897197805243	0.027785921595174217	0.028213073069578855	0.02821843112737666	8.283653437168327E-5	1.1769779588426085E-7	0.05268609029435745
22               	8.5351111E7      	1.1964949392044746	0.05268842777021379	0.11258755056388227	0.02778739657480006	0.028215777789873445	0.028221135969776615	8.283487832974094E-5	2.3382075754715123E-7	0.05268842835616862
23               	8.53595E7        	1.1975516016405532	0.05267901637295051	0.11259069567804504	0.027786612244870956	0.02821012208827185	0.028215515494809128	8.33938274805516E-5	5.115245237309215E-7	0.052679017654830976
24               	8.5407891E7      	1.1984815836286167	0.05268572730563085	0.11259289171555394	0.027786418976987404	0.028213390833627998	0.02821874003139107	8.270010555716818E-5	-2.5082701737248426E-8	0.0526857272427736
25               	8.5416282E7      	1.1991569103891897	0.05268427101545092	0.1125921799861523	0.027791712553105596	0.02821801370475677	0.028223385587419915	8.30530339216422E-5	3.618124817912738E-7	0.052684271922153005
26               	8.5535398E7      	1.207227752554014	0.052683519573225264	0.11259291286735226	0.02778163334933496	0.02820739198051601	0.028212668949578645	8.158672577277165E-5	1.4328664536876875E-7	0.0526835199323016
27               	8.5543789E7      	1.2080319833379778	0.05268970443577678	0.11259559288433643	0.027779754080369905	0.028208676476984523	0.028213986746599293	8.209229051079981E-5	6.63983973705277E-7	0.052689706099720617
28               	8.555218E7       	1.2087660497697121	0.05268760991500693	0.1125862186261799	0.02778565982790585	0.028213592010413104	0.028218946584069208	8.278036640083103E-5	8.170963521107075E-7	0.05268761196265039
29               	8.5600571E7      	1.2094874106470797	0.05268877732847334	0.11258494662652206	0.02778303181981735	0.028211526205747087	0.028216800040645668	8.153042369233285E-5	-4.771838020588824E-7	0.05268877613265073
30               	8.5608962E7      	1.210471652824535	0.05269095240256605	0.11259451960312547	0.027785355917578847	0.02821500912369119	0.028220307350558152	8.190424938030924E-5	-1.0716935108395646E-7	0.05269095213399966
31               	8.5617352E7      	1.2115369882702363	0.052688512513321906	0.11259344546661564	0.027786401993426506	0.028214811629626812	0.02822013754764604	8.233599747388824E-5	-4.4920974302514615E-8	0.05268851240074994
32               	8.5625743E7      	1.212260318348469	0.05268467614836313	0.11258116886783409	0.02778164232127164	0.0282079981443278	0.028213252134235672	8.122972785143235E-5	1.3278255711014527E-7	0.05268467648111622
33               	8.5634134E7      	1.2132712431103656	0.052686453042156224	0.11258651606816227	0.027783850893614726	0.028211157962033537	0.028216434260195173	8.157197379086191E-5	7.545433314268879E-8	0.05268645323124478
34               	8.5642525E7      	1.214196389620181	0.052689382644738575	0.1125867998078212	0.02778326629855929	0.02821207679814406	0.028217338625927228	8.134389962993132E-5	4.0425668964554816E-7	0.052689383657805844
35               	8.5650916E7      	1.2148421171999564	0.052682648171127694	0.11258910850975776	0.027780388369195344	0.02820567810023493	0.02821092654091355	8.114694519297224E-5	2.517774448586614E-7	0.052682648802081976
36               	8.5659306E7      	1.2144305702109985	0.052694961067153656	0.11259136290281482	0.027782480986705604	0.028214159164562904	0.028219388407257347	8.083190737176045E-5	-2.2437116555305143E-7	0.05269496050487951
37               	8.5707697E7      	1.2157117604666383	0.05269163577282395	0.112586980151839	0.027780479714038582	0.028210410275104368	0.02821567900919102	8.144730780652351E-5	2.7070859228378197E-7	0.05269163645121968
38               	8.5716088E7      	1.2164689916195413	0.052688418821310305	0.11258881951888172	0.02778504215232148	0.02821338245050041	0.02821863763819774	8.124268178023674E-5	5.140686269757846E-7	0.052688420109566286
39               	8.5724479E7      	1.217586282164987	0.0526986373937055	0.11258954056951519	0.027781241312714047	0.028214798001052876	0.02822005270244425	8.121997615246086E-5	1.4389341737593123E-7	0.052698637754302405
40               	8.5732868E7      	1.218452938850716	0.05269214789178946	0.11259234335690918	0.027788992073920517	0.028219318809985437	0.028224561400599688	8.104240661108476E-5	-2.0439490988463838E-8	0.0526921478405681
41               	8.5741259E7      	1.2186170018271083	0.05268781420734875	0.1125830507291762	0.02778692652067731	0.02821498369261607	0.028220194214966177	8.055306817563106E-5	1.164481546157634E-7	0.05268781449916783
42               	8.5749651E7      	1.218968507557305	0.05268865154371844	0.11257728731884897	0.02777972688397312	0.028208105369567343	0.02821333190893493	8.079944824122277E-5	8.759362715706688E-7	0.052688653738814734
43               	8.5758041E7      	1.220214983464273	0.052692792084303906	0.11258480726578743	0.02778765161560553	0.028218290213074995	0.02822347974113926	8.022119540099332E-5	8.557881730441672E-7	0.052692794228909066
44               	8.5806431E7      	1.2212942505012738	0.05269143126711444	0.11259427220799906	0.027784941969085413	0.02821483600477896	0.02822004632930574	8.054467858050375E-5	-9.759180960022986E-8	0.05269143102254936
45               	8.5814822E7      	1.2219165409085275	0.052687106050105494	0.11258538992157767	0.02778081891345428	0.02820841644015282	0.028213595123584474	8.006188584020183E-5	6.976441893097241E-8	0.052687106224935124
46               	8.5823213E7      	1.2229239055987717	0.05268975957218719	0.11259360069601848	0.02778274071243849	0.0282117376868495	0.028216921350430784	8.01349871387383E-5	1.6815018998962187E-7	0.05268975999357156
47               	8.5831604E7      	1.2236119398080618	0.05269416276613824	0.11258412026344043	0.027780193938324076	0.028211424501043136	0.028216659112207734	8.091607332127362E-5	9.837900245697836E-8	0.052694163012676015
48               	8.5839995E7      	1.224878215495963	0.052688770101280605	0.11258627036775892	0.027781163209166113	0.02820962504494668	0.028214765861253623	7.947404405354929E-5	2.208051337060793E-7	0.05268877065461827
49               	8.5848385E7      	1.2259382303753121	0.05268833904236077	0.11258489444335901	0.027779712439429973	0.02820792939258462	0.028213080768686796	7.96379205640015E-5	5.23380330051428E-7	0.052688340353951875
50               	8.5856776E7      	1.2267301677028202	0.0526937818052048	0.1125762972991003	0.02777965830384844	0.0282106839052937	0.02821585825516268	7.998511804380158E-5	3.1561647476918907E-7	0.05269378259613968
51               	9.0015398E7      	1.2354511220744546	0.0526944742194553	0.1125850625268241	0.027780736641794288	0.02821213640287291	0.028217163268234022	7.770431754223742E-5	-1.0088730922206822E-7	0.0526944739666317
52               	9.0023789E7      	1.2364465271796308	0.05269396258402585	0.1125785323154948	0.02778206941542062	0.028213225750939173	0.028218306212399024	7.85335309193927E-5	5.080768828613829E-7	0.052693963857266525
53               	9.003218E7       	1.2373383368247008	0.05269317184148631	0.11258891235576814	0.02777921429804157	0.028209918160630305	0.028214983534445515	7.830143973972659E-5	-1.426389249725434E-7	0.052693171484033165
54               	9.0040571E7      	1.2384070531580178	0.052692966018320596	0.11258311532915553	0.027781460669981228	0.028212093111561407	0.028217141738763024	7.804286155737339E-5	3.356353500206218E-7	0.05269296685942278
55               	9.0048962E7      	1.2385096704898484	0.05268789598819884	0.11257381678575726	0.027780653804225466	0.028208656560871338	0.02821370430083532	7.803638591584335E-5	2.443495913159992E-7	0.052687896600538915
56               	9.0057351E7      	1.2395417869953964	0.05268945265497216	0.1125785187496789	0.027777433275022648	0.028206189882483117	0.028211207614496362	7.757026325656203E-5	6.224188551377545E-7	0.05268945421475381
57               	9.0105743E7      	1.2405364128135739	0.052689875119033905	0.112574717758064	0.027780575623655407	0.028209598812430476	0.028214643762654926	7.799043287008592E-5	7.398855453673467E-7	0.052689876973187076
58               	9.0114134E7      	1.2416297978223516	0.052691710750630796	0.11259019127837343	0.02778033144805539	0.028210298418039535	0.028215339724850425	7.793149122575113E-5	3.238006287723729E-7	0.05269171156207517
59               	9.0122523E7      	1.242241448807239	0.05269133876148322	0.11257515563364577	0.02778312666643687	0.028212944859269704	0.02821799065107 	7.800135377058126E-5	7.936939802082798E-7	0.052691340750480334
60               	9.0130914E7      	1.2435318674263929	0.052692539395886064	0.11258543675191247	0.027782855708125727	0.028213289531794396	0.028218353221471343	7.827631187356013E-5	2.8672036199454675E-7	0.05269254011440729
61               	9.0139305E7      	1.2443807815208967	0.052692028789449175	0.11257789236402498	0.02778015253093666	0.028210280902047153	0.02821524402588775	7.672244631199869E-5	-4.073617159006126E-9	0.05269202877924069
62               	9.0147697E7      	1.2453567846384321	0.05269387288607385	0.11258191588971297	0.02777485972359263	0.02820585787742455	0.028210829562048113	7.685218990586442E-5	-2.6359663833395834E-7	0.052693872225500676
63               	9.0156087E7      	1.2460787215014795	0.052688920291556925	0.11258308349227078	0.027782339016329663	0.02821089652013428	0.028215872754102908	7.692948495014164E-5	-1.0731084293287149E-7	0.05268892002263595
64               	9.0204477E7      	1.2475248535169878	0.05269432084295353	0.11259147064984712	0.027782119284292188	0.028213461338290856	0.028218424117112808	7.671389543869275E-5	1.0459889204864673E-7	0.05269432110507836
65               	9.0212868E7      	1.247585823771873	0.05269368619378544	0.11258396135813832	0.027782281465106792	0.028213298409253476	0.028218298357759186	7.728935638569552E-5	6.501494617987185E-7	0.05269368782305999
66               	9.0221259E7      	1.2481609764366952	0.05270205424484568	0.11257824132735741	0.027779512348962084	0.028214805768258158	0.0282197987203175	7.716938934931979E-5	4.6993274021862345E-7	0.052702055422497125
67               	9.022965E7       	1.249123784714754	0.05269735218076355	0.11258254510250212	0.027783290780467824	0.028216215959316084	0.02822115157721788	7.628981453909661E-5	2.4933395534804655E-7	0.05269735280559445
